Gold,Silver,Bronze,Total,NOC
0.20669758527865928,0.2918769016670328,0.34911406707577936,0.4857849347956287,PUR
0.19053483582121652,0.249261745441624,0.3383457204739185,0.4224111628774536,PUR
0.19053483582121652,0.249261745441624,0.3383457204739185,0.4224111628774536,PUR
0.19053483582121652,0.249261745441624,0.3383457204739185,0.4224111628774536,PUR
0.19053483582121652,0.249261745441624,0.3383457204739185,0.4224111628774536,PUR
0.19053483582121652,0.249261745441624,0.3383457204739185,0.4224111628774536,PUR
0.19053483582121652,0.249261745441624,0.3383457204739185,0.4224111628774536,PUR
0.19053483582121652,0.249261745441624,0.3383457204739185,0.4224111628774536,PUR
0.19053483582121652,0.249261745441624,0.3383457204739185,0.4224111628774536,PUR
0.19053483582121652,0.249261745441624,0.3383457204739185,0.4224111628774536,PUR
0.19053483582121652,0.249261745441624,0.3383457204739185,0.4224111628774536,PUR
0.20669758527865928,0.2918769016670328,0.34911406707577936,0.4857849347956287,PUR
0.19053483582121652,0.249261745441624,0.3555065186797646,0.4224111628774536,PUR
0.19053483582121652,0.249261745441624,0.3555065186797646,0.4224111628774536,PUR
0.19053483582121652,0.249261745441624,0.3555065186797646,0.5053855729668957,PUR
0.16001140500182687,0.19129357743433978,0.2312660622047531,0.5531879860974407,QAT
0.22355205808651424,0.2915094499847016,0.22053771543596432,0.6165617580156162,QAT
0.16001140500182687,0.19129357743433978,0.2312660622047531,0.5531879860974407,QAT
0.16001140500182687,0.19129357743433978,0.2312660622047531,0.5531879860974407,QAT
0.16001140500182687,0.19129357743433978,0.2312660622047531,0.5531879860974407,QAT
0.16001140500182687,0.19129357743433978,0.2312660622047531,0.5531879860974407,QAT
0.16001140500182687,0.19129357743433978,0.2312660622047531,0.5531879860974407,QAT
0.16001140500182687,0.19129357743433978,0.2312660622047531,0.5531879860974407,QAT
0.16001140500182687,0.19129357743433978,0.2312660622047531,0.5531879860974407,QAT
0.16001140500182687,0.18277802620035044,0.2316472694549072,0.5338767546661026,QAT
0.16001140500182687,0.18277802620035044,0.2316472694549072,0.5338767546661026,QAT
0.16001140500182687,0.18277802620035044,0.2316472694549072,0.5338767546661026,QAT
0.28039215042289384,0.42292149335213497,0.3811514257718007,1.2449648931802346,QAT
0.16001140500182687,0.18277802620035044,0.24880806766075342,0.6257106719155421,QAT
7.15787519755777,4.187493108389297,5.438110165408574,17.057822765541307,ROU
7.15787519755777,4.187493108389297,5.438110165408574,17.057822765541307,ROU
7.15787519755777,4.187493108389297,5.438110165408574,17.057822765541307,ROU
7.15787519755777,4.187493108389297,5.438110165408574,17.057822765541307,ROU
7.107299967059145,4.428101283044364,5.4916650071648,17.376573809067747,ROU
7.15787519755777,4.187493108389297,5.438110165408574,17.057822765541307,ROU
6.986919221638079,4.2596314534082165,5.4488785120104355,17.201709682142383,ROU
6.986919221638079,4.2596314534082165,5.4488785120104355,17.201709682142383,ROU
7.15787519755777,4.187493108389297,5.438110165408574,17.057822765541307,ROU
7.15787519755777,4.187493108389297,5.438110165408574,17.057822765541307,ROU
7.15787519755777,4.187493108389297,5.438110165408574,17.057822765541307,ROU
7.294418692436278,4.37866196189145,5.4916650071648,17.296060664384846,ROU
7.15787519755777,4.187493108389297,5.438110165408574,17.057822765541307,ROU
7.174037947015212,4.230108264614706,5.4488785120104355,17.121196537459483,ROU
7.107299967059145,4.408185150684962,5.4916650071648,17.376573809067747,ROU
7.174037947015212,4.230108264614706,5.4488785120104355,17.121196537459483,ROU
7.15787519755777,4.187493108389297,5.438110165408574,17.057822765541307,ROU
7.15787519755777,4.187493108389297,5.438110165408574,17.057822765541307,ROU
7.15787519755777,4.187493108389297,5.438110165408574,17.057822765541307,ROU
7.330976934236561,4.384217536435001,5.512544311126422,17.287150580255357,ROU
7.294418692436278,4.398578094250852,5.490649137990464,17.296060664384846,ROU
7.15787519755777,4.187493108389297,5.437094296234238,17.053494372089027,ROU
7.15787519755777,4.187493108389297,5.437094296234238,17.053494372089027,ROU
7.174037947015212,4.230108264614706,5.4478626428361,17.116868144007203,ROU
6.986919221638079,4.2596314534082165,5.4478626428361,17.197381288690103,ROU
7.174037947015212,4.230108264614706,5.4478626428361,17.116868144007203,ROU
7.15787519755777,4.1841064601173645,5.437094296234238,17.221433851986014,ROU
7.15787519755777,4.1841064601173645,5.437094296234238,17.221433851986014,ROU
7.15787519755777,4.1841064601173645,5.437094296234238,17.221433851986014,ROU
7.314814184779118,4.3182995995782605,5.50177596452456,17.387387894781888,ROU
7.15787519755777,4.1841064601173645,5.437094296234238,17.221433851986014,ROU
7.174037947015212,4.226721616342775,5.4478626428361,17.284807623904193,ROU
7.15787519755777,4.1841064601173645,5.437094296234238,17.221433851986014,ROU
7.15787519755777,4.1841064601173645,5.437094296234238,17.221433851986014,ROU
6.986919221638079,4.256244805136287,5.4478626428361,17.36532076858709,ROU
6.986919221638079,4.256244805136287,5.4478626428361,17.36532076858709,ROU
6.986919221638079,4.256244805136287,5.4478626428361,17.36532076858709,ROU
6.986919221638079,4.256244805136287,5.4478626428361,17.36532076858709,ROU
6.986919221638079,4.256244805136287,5.4478626428361,17.36532076858709,ROU
7.143858208859427,4.390437944597181,5.512544311126422,17.531274811382964,ROU
6.986919221638079,4.256244805136287,5.4478626428361,17.36532076858709,ROU
6.986919221638079,4.256244805136287,5.4478626428361,17.36532076858709,ROU
6.986919221638079,4.256244805136287,5.4478626428361,17.36532076858709,ROU
7.107299967059145,4.4047985024130325,5.490649137990464,17.540184895512454,ROU
7.107299967059145,4.4047985024130325,5.490649137990464,17.540184895512454,ROU
7.143858208859427,4.410354076956582,5.512544311126422,17.531274811382964,ROU
7.143858208859427,4.410354076956582,5.512544311126422,17.531274811382964,ROU
6.986919221638079,4.256244805136287,5.4478626428361,17.36532076858709,ROU
7.15787519755777,4.1841064601173645,5.437094296234238,17.221433851986014,ROU
7.15787519755777,4.1841064601173645,5.437094296234238,17.221433851986014,ROU
7.15787519755777,4.1841064601173645,5.437094296234238,17.221433851986014,ROU
7.15787519755777,4.1841064601173645,5.437094296234238,17.221433851986014,ROU
6.986919221638079,4.256244805136287,5.4478626428361,17.36532076858709,ROU
7.143858208859427,4.410354076956582,5.512544311126422,17.531274811382964,ROU
7.330976934236561,4.380830888163071,5.512544311126422,17.450761666700068,ROU
7.174037947015212,4.226721616342775,5.4478626428361,17.284807623904193,ROU
7.330976934236561,4.380830888163071,5.512544311126422,17.450761666700068,ROU
7.174037947015212,4.2215927133807165,5.4478626428361,17.284807623904193,ROU
7.15787519755777,4.1789775571553065,5.437094296234238,17.221433851986014,ROU
7.278255942978836,4.327531254432053,5.479880791388602,17.396297978911385,ROU
7.15787519755777,4.1789775571553065,5.437094296234238,17.221433851986014,ROU
7.15787519755777,4.1789775571553065,5.437094296234238,17.221433851986014,ROU
7.15787519755777,4.1789775571553065,5.437094296234238,17.221433851986014,ROU
7.15787519755777,4.1789775571553065,5.437094296234238,17.221433851986014,ROU
7.15787519755777,4.1789775571553065,5.437094296234238,17.221433851986014,ROU
7.15787519755777,4.1789775571553065,5.437094296234238,17.221433851986014,ROU
7.174037947015212,4.2215927133807165,5.4478626428361,17.284807623904193,ROU
7.278255942978836,4.327531254432053,5.479880791388602,17.396297978911385,ROU
6.986919221638079,4.251115902174228,5.4478626428361,17.36532076858709,ROU
7.174037947015212,4.2215927133807165,5.4478626428361,17.284807623904193,ROU
7.278255942978836,4.327531254432053,5.479880791388602,17.396297978911385,ROU
7.174037947015212,4.2215927133807165,5.4478626428361,17.284807623904193,ROU
7.15787519755777,4.1789775571553065,5.437094296234238,17.221433851986014,ROU
7.174037947015212,4.2215927133807165,5.4478626428361,17.284807623904193,ROU
6.986919221638079,4.251115902174228,5.4478626428361,17.36532076858709,ROU
7.174037947015212,4.2215927133807165,5.4478626428361,17.284807623904193,ROU
7.174037947015212,4.2215927133807165,5.4478626428361,17.284807623904193,ROU
7.15787519755777,4.1789775571553065,5.454255094440085,17.31326776923546,ROU
7.15787519755777,4.1789775571553065,5.454255094440085,17.31326776923546,ROU
7.15787519755777,4.1789775571553065,5.454255094440085,17.31326776923546,ROU
7.15787519755777,4.1789775571553065,5.454255094440085,17.31326776923546,ROU
7.174037947015212,4.2215927133807165,5.4478626428361,17.37664154115363,ROU
7.15787519755777,4.1789775571553065,5.454255094440085,17.31326776923546,ROU
7.15787519755777,4.1789775571553065,5.454255094440085,17.304408262075462,ROU
7.15787519755777,4.1789775571553065,5.454255094440085,17.304408262075462,ROU
7.15787519755777,4.1789775571553065,5.454255094440085,17.304408262075462,ROU
7.15787519755777,4.1789775571553065,5.454255094440085,17.304408262075462,ROU
7.15787519755777,4.1789775571553065,5.454255094440085,17.304408262075462,ROU
0.7918100803365954,2.407559092453508,2.009187021978304,5.145272110933834,RSA
0.7918100803365954,2.407559092453508,2.009187021978304,5.145272110933834,RSA
0.7918100803365954,2.407559092453508,2.009187021978304,5.145272110933834,RSA
0.7918100803365954,2.407559092453508,2.009187021978304,5.145272110933834,RSA
0.7918100803365954,2.407559092453508,2.009187021978304,5.145272110933834,RSA
0.8597042628547421,2.4796974374724288,2.019955368580165,5.3466758108960555,RSA
0.7918100803365954,2.407559092453508,2.009187021978304,5.145272110933834,RSA
0.9800850082758089,2.69211011882664,2.062741863734527,5.864761739303357,RSA
0.8079728297940382,2.4501742486789175,2.019955368580165,5.208645882852009,RSA
0.9283535752151049,2.662586930033129,2.062741863734527,5.72673181125931,RSA
0.7918100803365954,2.407559092453508,2.009187021978304,5.145272110933834,RSA
0.7918100803365954,2.407559092453508,2.009187021978304,5.145272110933834,RSA
0.8597042628547421,2.4796974374724288,2.019955368580165,5.3466758108960555,RSA
0.7918100803365954,2.407559092453508,2.009187021978304,5.145272110933834,RSA
0.8079728297940382,2.4501742486789175,2.019955368580165,5.208645882852009,RSA
0.7918100803365954,2.407559092453508,2.009187021978304,5.145272110933834,RSA
0.7918100803365954,2.407559092453508,2.009187021978304,5.145272110933834,RSA
0.7918100803365954,2.407559092453508,2.009187021978304,5.145272110933834,RSA
0.7918100803365954,2.407559092453508,2.009187021978304,5.145272110933834,RSA
0.7918100803365954,2.407559092453508,2.009187021978304,5.145272110933834,RSA
0.7918100803365954,2.407559092453508,2.009187021978304,5.145272110933834,RSA
0.7918100803365954,2.407559092453508,2.009187021978304,5.145272110933834,RSA
0.7918100803365954,2.407559092453508,2.009187021978304,5.145272110933834,RSA
0.9121908257576623,2.6199717738077193,2.051973517132666,5.663358039341135,RSA
0.7918100803365954,2.407559092453508,2.009187021978304,5.145272110933834,RSA
0.8079728297940382,2.4501742486789175,2.019955368580165,5.208645882852009,RSA
0.7918100803365954,2.407559092453508,2.009187021978304,5.145272110933834,RSA
0.8079728297940382,2.4501742486789175,2.019955368580165,5.208645882852009,RSA
0.8079728297940382,2.4501742486789175,2.019955368580165,5.208645882852009,RSA
0.7918100803365954,2.407559092453508,2.009187021978304,5.145272110933834,RSA
0.8079728297940382,2.4501742486789175,2.019955368580165,5.208645882852009,RSA
0.8079728297940382,2.4501742486789175,2.019955368580165,5.208645882852009,RSA
0.7918100803365954,2.407559092453508,2.009187021978304,5.145272110933834,RSA
0.7918100803365954,2.407559092453508,2.009187021978304,5.145272110933834,RSA
0.7918100803365954,2.407559092453508,2.009187021978304,5.145272110933834,RSA
0.7918100803365954,2.407559092453508,2.0081711528039676,5.140943717481555,RSA
0.7918100803365954,2.407559092453508,2.0081711528039676,5.140943717481555,RSA
0.8597042628547421,2.476310789200499,2.0189394994058287,5.318389456425719,RSA
0.7918100803365954,2.404172444181578,2.0081711528039676,5.116985756463498,RSA
0.7918100803365954,2.404172444181578,2.0081711528039676,5.116985756463498,RSA
0.7918100803365954,2.404172444181578,2.0081711528039676,5.116985756463498,RSA
0.8597042628547421,2.476310789200499,2.0189394994058287,5.318389456425719,RSA
0.8597042628547421,2.476310789200499,2.0189394994058287,5.318389456425719,RSA
0.7918100803365954,2.404172444181578,2.0081711528039676,5.116985756463498,RSA
0.7918100803365954,2.404172444181578,2.0081711528039676,5.116985756463498,RSA
0.7918100803365954,2.404172444181578,2.0081711528039676,5.116985756463498,RSA
0.7918100803365954,2.404172444181578,2.0081711528039676,5.116985756463498,RSA
0.7918100803365954,2.404172444181578,2.0081711528039676,5.116985756463498,RSA
0.8597042628547421,2.476310789200499,2.0189394994058287,5.318389456425719,RSA
0.8597042628547421,2.476310789200499,2.0189394994058287,5.318389456425719,RSA
0.7918100803365954,2.404172444181578,2.0081711528039676,5.116985756463498,RSA
0.7918100803365954,2.404172444181578,2.0081711528039676,5.116985756463498,RSA
0.8079728297940382,2.4467876004069877,2.0189394994058287,5.180359528381673,RSA
0.7918100803365954,2.399043541219519,2.0081711528039676,5.116985756463498,RSA
0.7918100803365954,2.399043541219519,2.0081711528039676,5.116985756463498,RSA
0.7918100803365954,2.399043541219519,2.0081711528039676,5.116985756463498,RSA
0.7918100803365954,2.399043541219519,2.0081711528039676,5.116985756463498,RSA
0.7918100803365954,2.399043541219519,2.0081711528039676,5.116985756463498,RSA
0.8079728297940382,2.4416586974449284,2.0189394994058287,5.180359528381673,RSA
0.9121908257576623,2.61145622257373,2.0509576479583296,5.635071684870799,RSA
0.7918100803365954,2.399043541219519,2.0081711528039676,5.116985756463498,RSA
0.8597042628547421,2.4711818862384396,2.0189394994058287,5.318389456425719,RSA
0.8597042628547421,2.4711818862384396,2.0189394994058287,5.318389456425719,RSA
0.8079728297940382,2.4416586974449284,2.0189394994058287,5.180359528381673,RSA
0.7918100803365954,2.399043541219519,2.025331951009814,5.116985756463498,RSA
0.7918100803365954,2.399043541219519,2.025331951009814,5.116985756463498,RSA
0.7918100803365954,2.399043541219519,2.025331951009814,5.116985756463498,RSA
0.7918100803365954,2.399043541219519,2.025331951009814,5.199960166552941,RSA
-0.005777428911077743,0.026079691777447126,0.05172953223297497,0.07395765321541686,RUS
-0.005777428911077743,0.026079691777447126,0.05172953223297497,0.07395765321541686,RUS
-0.005777428911077743,0.026079691777447126,0.05172953223297497,0.07395765321541686,RUS
-0.005777428911077743,0.026079691777447126,0.047930912946284335,0.07395765321541686,RUS
-0.005777428911077743,0.026079691777447126,0.047930912946284335,0.07395765321541686,RUS
-0.005777428911077743,0.026079691777447126,0.05172953223297497,0.07395765321541686,RUS
-0.005777428911077743,0.026079691777447126,0.08054505247195642,0.07395765321541686,RUS
-0.005777428911077743,0.026079691777447126,0.047930912946284335,0.07395765321541686,RUS
-0.005777428911077743,0.026079691777447126,0.05172953223297497,0.07395765321541686,RUS
-0.005777428911077743,0.026079691777447126,0.05172953223297497,0.07395765321541686,RUS
-0.005777428911077743,0.026079691777447126,0.05172953223297497,0.07395765321541686,RUS
-0.005777428911077743,0.026079691777447126,0.05172953223297497,0.07395765321541686,RUS
-0.005777428911077743,0.026079691777447126,0.05172953223297497,0.07395765321541686,RUS
-0.005777428911077743,0.026079691777447126,0.05172953223297497,0.07395765321541686,RUS
-0.005777428911077743,0.026079691777447126,0.05172953223297497,0.07395765321541686,RUS
-0.005777428911077743,0.026079691777447126,0.05172953223297497,0.07395765321541686,RUS
-0.005777428911077743,0.026079691777447126,0.05172953223297497,0.07395765321541686,RUS
