NOC,Predicted Gold Medals,Gold Lower Bound,Gold Upper Bound,Predicted Silver Medals,Silver Lower Bound,Silver Upper Bound,Predicted Bronze Medals,Bronze Lower Bound,Bronze Upper Bound,Predicted Total Medals,Total Lower Bound,Total Upper Bound
PUR,0.4805643341665586,-8.745670257879938,9.706798926213056,0.6276031451375956,-9.602241194866494,10.857447485141684,0.6560891473192607,-7.294536662711169,8.606714957349691,1.995181179999827,-25.746092905497164,29.736455265496815
PUR,0.48811249460334777,-8.73812209744315,9.714347086649845,0.6276031451375956,-9.602241194866494,10.857447485141684,0.6560891473192607,-7.294536662711169,8.606714957349691,2.0042723263695916,-25.7370017591274,29.74554641186658
PUR,0.6771076348260716,-8.549126957220425,9.903342226872569,0.5842772027468937,-9.645567137257196,10.814121542750982,0.6042240193757392,-7.34640179065469,8.55484982940617,1.7788775893487776,-25.962396496148212,29.520151674845767
PUR,0.6695594743892824,-8.556675117657214,9.89579406643578,0.5842772027468937,-9.645567137257196,10.814121542750982,0.6042240193757392,-7.34640179065469,8.55484982940617,1.7931031749802788,-25.948170910516712,29.534377260477267
PUR,0.6695594743892824,-8.556675117657214,9.89579406643578,0.5842772027468937,-9.645567137257196,10.814121542750982,0.6042240193757392,-7.34640179065469,8.55484982940617,1.7931031749802788,-25.948170910516712,29.534377260477267
PUR,0.6771076348260716,-8.549126957220425,9.903342226872569,0.5842772027468937,-9.645567137257196,10.814121542750982,0.6042240193757392,-7.34640179065469,8.55484982940617,1.7788775893487776,-25.962396496148212,29.520151674845767
PUR,0.6695594743892824,-8.556675117657214,9.89579406643578,0.5842772027468937,-9.645567137257196,10.814121542750982,0.6042240193757392,-7.34640179065469,8.55484982940617,1.7931031749802788,-25.948170910516712,29.534377260477267
PUR,0.6695594743892824,-8.556675117657214,9.89579406643578,0.5842772027468937,-9.645567137257196,10.814121542750982,0.6042240193757392,-7.34640179065469,8.55484982940617,1.7931031749802788,-25.948170910516712,29.534377260477267
PUR,0.6695594743892824,-8.556675117657214,9.89579406643578,0.5842772027468937,-9.645567137257196,10.814121542750982,0.6042240193757392,-7.34640179065469,8.55484982940617,1.7931031749802788,-25.948170910516712,29.534377260477267
PUR,0.6695594743892824,-8.556675117657214,9.89579406643578,0.5842772027468937,-9.645567137257196,10.814121542750982,0.6042240193757392,-7.34640179065469,8.55484982940617,1.7931031749802788,-25.948170910516712,29.534377260477267
PUR,0.6695594743892824,-8.556675117657214,9.89579406643578,0.5842772027468937,-9.645567137257196,10.814121542750982,0.6042240193757392,-7.34640179065469,8.55484982940617,1.7931031749802788,-25.948170910516712,29.534377260477267
PUR,0.6695594743892824,-8.556675117657214,9.89579406643578,0.5842772027468937,-9.645567137257196,10.814121542750982,0.6042240193757392,-7.34640179065469,8.55484982940617,1.7931031749802788,-25.948170910516712,29.534377260477267
PUR,0.6771076348260716,-8.549126957220425,9.903342226872569,0.5842772027468937,-9.645567137257196,10.814121542750982,0.6042240193757392,-7.34640179065469,8.55484982940617,1.7788775893487776,-25.962396496148212,29.520151674845767
PUR,0.49577700636694233,-8.730457585679554,9.72201159841344,0.6101838421220802,-9.619660497882009,10.840028182126169,0.6560891473192607,-7.294536662711169,8.606714957349691,1.9941584210462604,-25.747115664450728,29.73543250654325
PUR,0.6771076348260716,-8.549126957220425,9.903342226872569,0.5842772027468937,-9.645567137257196,10.814121542750982,0.6042240193757392,-7.34640179065469,8.55484982940617,1.7788775893487776,-25.962396496148212,29.520151674845767
PUR,0.6695594743892824,-8.556675117657214,9.89579406643578,0.6230951095558007,-9.606749230448289,10.852939449559889,0.6619647302151681,-7.288661079815261,8.612590540245598,1.838840730895174,-25.902433354601815,29.580114816392165
PUR,0.6695594743892824,-8.556675117657214,9.89579406643578,0.6230951095558007,-9.606749230448289,10.852939449559889,0.6619647302151681,-7.288661079815261,8.612590540245598,1.838840730895174,-25.902433354601815,29.580114816392165
PUR,0.8992531986362476,-8.32698139341025,10.125487790682744,1.0362422821028014,-9.193602057901288,11.26608662210689,0.9063889177962448,-7.044236892234185,8.857014727826675,2.9526156206904886,-24.788658464806502,30.693889706187477
PUR,0.6695594743892824,-8.556675117657214,9.89579406643578,0.6230951095558007,-9.606749230448289,10.852939449559889,0.6619647302151681,-7.288661079815261,8.612590540245598,1.838840730895174,-25.902433354601815,29.580114816392165
QAT,0.4807365464255106,-8.745498045620986,9.706971138472008,0.05765137369126541,-10.172192966312823,10.287495713695355,-0.030486885223740674,-7.98111269525417,7.92013892480669,0.600011416248994,-27.141262669247997,28.341285501745983
QAT,0.29174140620278655,-8.93449318584371,9.517975998249284,0.10097731608196735,-10.12886702392212,10.330821656086057,0.021378242719780848,-7.929247567310649,7.9720040527502105,0.8124049030899901,-26.928869182407,28.55367898858698
QAT,0.4807365464255106,-8.745498045620986,9.706971138472008,0.05765137369126541,-10.172192966312823,10.287495713695355,-0.030486885223740674,-7.98111269525417,7.92013892480669,0.600011416248994,-27.141262669247997,28.341285501745983
QAT,0.7398786804574781,-8.486355911589019,9.966113272503975,0.3610771397210219,-9.868767200283067,10.590921479725111,0.28035264276467076,-7.670273167265759,8.230978452795101,1.4098731382626402,-26.33140094723435,29.15114722375963
QAT,0.4882847068622998,-8.737949885184197,9.714519298908797,0.05765137369126541,-10.172192966312823,10.287495713695355,-0.030486885223740674,-7.98111269525417,7.92013892480669,0.585785830617493,-27.155488254879497,28.327059916114482
QAT,0.3069540784031699,-8.919280513643328,9.533188670449666,0.08355801306645207,-10.146286326937636,10.313402353070542,0.021378242719780848,-7.929247567310649,7.9720040527502105,0.8010666623149767,-26.940207423182013,28.542340747811966
QAT,0.4807365464255106,-8.745498045620986,9.706971138472008,0.05765137369126541,-10.172192966312823,10.287495713695355,-0.030486885223740674,-7.98111269525417,7.92013892480669,0.600011416248994,-27.141262669247997,28.341285501745983
QAT,0.4807365464255106,-8.745498045620986,9.706971138472008,0.05765137369126541,-10.172192966312823,10.287495713695355,-0.030486885223740674,-7.98111269525417,7.92013892480669,0.600011416248994,-27.141262669247997,28.341285501745983
QAT,0.4807365464255106,-8.745498045620986,9.706971138472008,0.05765137369126541,-10.172192966312823,10.287495713695355,-0.030486885223740674,-7.98111269525417,7.92013892480669,0.600011416248994,-27.141262669247997,28.341285501745983
ROU,2.3111039742215835,-6.9151306178249135,11.53733856626808,2.863861666002364,-7.3659826740017245,13.093706006006453,1.749602334322583,-6.201023475707847,9.700228144353012,6.731227669300394,-21.010046416196595,34.472501754797385
ROU,2.3035558137847945,-6.9226787782617025,11.529790405831292,2.863861666002364,-7.3659826740017245,13.093706006006453,1.749602334322583,-6.201023475707847,9.700228144353012,6.7454532549318955,-20.995820830565094,34.486727340428885
ROU,2.3035558137847945,-6.9226787782617025,11.529790405831292,2.863861666002364,-7.3659826740017245,13.093706006006453,1.749602334322583,-6.201023475707847,9.700228144353012,6.7454532549318955,-20.995820830565094,34.486727340428885
ROU,2.491273916436467,-6.73496067561003,11.717508508482965,2.834814829028356,-7.395029510975733,13.064659169032446,1.8014674622661047,-6.149158347764326,9.752093272296534,6.966937888142655,-20.774336197354334,34.70821197363964
ROU,2.491273916436467,-6.73496067561003,11.717508508482965,2.834814829028356,-7.395029510975733,13.064659169032446,1.8014674622661047,-6.149158347764326,9.752093272296534,6.966937888142655,-20.774336197354334,34.70821197363964
ROU,2.491273916436467,-6.73496067561003,11.717508508482965,2.834814829028356,-7.395029510975733,13.064659169032446,1.8014674622661047,-6.149158347764326,9.752093272296534,6.966937888142655,-20.774336197354334,34.70821197363964
ROU,2.720967640683432,-6.505266951363065,11.947202232729929,3.2479620015753583,-6.981882338428731,13.477806341579447,2.04589164984718,-5.904734160183249,9.99651745987761,8.080712777937975,-19.660561307559014,35.821986863434965
ROU,2.491273916436467,-6.73496067561003,11.717508508482965,2.834814829028356,-7.395029510975733,13.064659169032446,1.8014674622661047,-6.149158347764326,9.752093272296534,6.966937888142655,-20.774336197354334,34.70821197363964
ROU,2.491273916436467,-6.73496067561003,11.717508508482965,2.834814829028356,-7.395029510975733,13.064659169032446,1.8014674622661047,-6.149158347764326,9.752093272296534,6.966937888142655,-20.774336197354334,34.70821197363964
ROU,2.491273916436467,-6.73496067561003,11.717508508482965,2.834814829028356,-7.395029510975733,13.064659169032446,1.8014674622661047,-6.149158347764326,9.752093272296534,6.966937888142655,-20.774336197354334,34.70821197363964
ROU,2.3035558137847945,-6.9226787782617025,11.529790405831292,2.863861666002364,-7.3659826740017245,13.093706006006453,1.749602334322583,-6.201023475707847,9.700228144353012,6.7454532549318955,-20.995820830565094,34.486727340428885
ROU,2.3035558137847945,-6.9226787782617025,11.529790405831292,2.863861666002364,-7.3659826740017245,13.093706006006453,1.749602334322583,-6.201023475707847,9.700228144353012,6.7454532549318955,-20.995820830565094,34.486727340428885
ROU,2.3035558137847945,-6.9226787782617025,11.529790405831292,2.863861666002364,-7.3659826740017245,13.093706006006453,1.749602334322583,-6.201023475707847,9.700228144353012,6.7454532549318955,-20.995820830565094,34.486727340428885
ROU,2.3111039742215835,-6.9151306178249135,11.53733856626808,2.863861666002364,-7.3659826740017245,13.093706006006453,1.749602334322583,-6.201023475707847,9.700228144353012,6.731227669300394,-21.010046416196595,34.472501754797385
ROU,2.3111039742215835,-6.9151306178249135,11.53733856626808,2.863861666002364,-7.3659826740017245,13.093706006006453,1.749602334322583,-6.201023475707847,9.700228144353012,6.731227669300394,-21.010046416196595,34.472501754797385
ROU,2.3111039742215835,-6.9151306178249135,11.53733856626808,2.863861666002364,-7.3659826740017245,13.093706006006453,1.749602334322583,-6.201023475707847,9.700228144353012,6.731227669300394,-21.010046416196595,34.472501754797385
ROU,2.3111039742215835,-6.9151306178249135,11.53733856626808,2.863861666002364,-7.3659826740017245,13.093706006006453,1.749602334322583,-6.201023475707847,9.700228144353012,6.731227669300394,-21.010046416196595,34.472501754797385
ROU,2.3111039742215835,-6.9151306178249135,11.53733856626808,2.863861666002364,-7.3659826740017245,13.093706006006453,1.749602334322583,-6.201023475707847,9.700228144353012,6.731227669300394,-21.010046416196595,34.472501754797385
ROU,2.478726198827131,-6.747508393219366,11.704960790873628,2.81739552601284,-7.412448813991249,13.047239866016929,1.8014674622661047,-6.149158347764326,9.752093272296534,6.932282915366376,-20.808991170130614,34.67355700086337
ROU,2.478726198827131,-6.747508393219366,11.704960790873628,2.81739552601284,-7.412448813991249,13.047239866016929,1.8014674622661047,-6.149158347764326,9.752093272296534,6.932282915366376,-20.808991170130614,34.67355700086337
ROU,2.471178038390342,-6.755056553656155,11.697412630436839,2.81739552601284,-7.412448813991249,13.047239866016929,1.8014674622661047,-6.149158347764326,9.752093272296534,6.9465085009978775,-20.79476558449911,34.68778258649487
ROU,2.3035558137847945,-6.9226787782617025,11.529790405831292,2.863861666002364,-7.3659826740017245,13.093706006006453,1.749602334322583,-6.201023475707847,9.700228144353012,6.7454532549318955,-20.995820830565094,34.486727340428885
ROU,2.3035558137847945,-6.9226787782617025,11.529790405831292,2.863861666002364,-7.3659826740017245,13.093706006006453,1.749602334322583,-6.201023475707847,9.700228144353012,6.7454532549318955,-20.995820830565094,34.486727340428885
ROU,2.3111039742215835,-6.9151306178249135,11.53733856626808,2.863861666002364,-7.3659826740017245,13.093706006006453,1.749602334322583,-6.201023475707847,9.700228144353012,6.731227669300394,-21.010046416196595,34.472501754797385
ROU,2.3035558137847945,-6.9226787782617025,11.529790405831292,2.863861666002364,-7.3659826740017245,13.093706006006453,1.749602334322583,-6.201023475707847,9.700228144353012,6.7454532549318955,-20.995820830565094,34.486727340428885
ROU,2.3035558137847945,-6.9226787782617025,11.529790405831292,2.863861666002364,-7.3659826740017245,13.093706006006453,1.749602334322583,-6.201023475707847,9.700228144353012,6.7454532549318955,-20.995820830565094,34.486727340428885
ROU,2.7008717626373073,-6.52536282940919,11.927106354683804,3.230542698559842,-6.999301641444246,13.460387038563931,2.04589164984718,-5.904734160183249,9.99651745987761,8.060283390793199,-19.68099069470379,35.801557476290185
ROU,2.7772595352948644,-6.448975056751633,12.003494127341362,3.230542698559842,-6.999301641444246,13.460387038563931,2.1405714889108176,-5.810054321119612,10.091197298941248,8.252101147339582,-19.48917293815741,35.99337523283657
ROU,2.4837257559996777,-6.742508836046819,11.709960348046174,2.834814829028356,-7.395029510975733,13.064659169032446,1.8014674622661047,-6.149158347764326,9.752093272296534,6.947531259951443,-20.793742825545547,34.68880534544843
ROU,2.4837257559996777,-6.742508836046819,11.709960348046174,2.834814829028356,-7.395029510975733,13.064659169032446,1.8014674622661047,-6.149158347764326,9.752093272296534,6.947531259951443,-20.793742825545547,34.68880534544843
ROU,2.471178038390342,-6.755056553656155,11.697412630436839,2.81739552601284,-7.412448813991249,13.047239866016929,1.8014674622661047,-6.149158347764326,9.752093272296534,6.9465085009978775,-20.79476558449911,34.68778258649487
ROU,2.4837257559996777,-6.742508836046819,11.709960348046174,2.834814829028356,-7.395029510975733,13.064659169032446,1.8014674622661047,-6.149158347764326,9.752093272296534,6.947531259951443,-20.793742825545547,34.68880534544843
ROU,2.3035558137847945,-6.9226787782617025,11.529790405831292,2.863861666002364,-7.3659826740017245,13.093706006006453,1.749602334322583,-6.201023475707847,9.700228144353012,6.7454532549318955,-20.995820830565094,34.486727340428885
ROU,2.7084199230740964,-6.517814668972401,11.934654515120593,3.230542698559842,-6.999301641444246,13.460387038563931,2.04589164984718,-5.904734160183249,9.99651745987761,8.046057805161697,-19.695216280335295,35.787331890658685
ROU,2.842791819604537,-6.38344277244196,12.069026411651034,3.2479620015753583,-6.981882338428731,13.477806341579447,2.1405714889108176,-5.810054321119612,10.091197298941248,8.262215052662912,-19.47905903283408,36.0034891381599
ROU,2.491273916436467,-6.73496067561003,11.717508508482965,2.834814829028356,-7.395029510975733,13.064659169032446,1.8014674622661047,-6.149158347764326,9.752093272296534,6.956622406321208,-20.78465167917578,34.6978964918182
ROU,2.7084199230740964,-6.517814668972401,11.934654515120593,3.230542698559842,-6.999301641444246,13.460387038563931,2.04589164984718,-5.904734160183249,9.99651745987761,8.046057805161697,-19.695216280335295,35.787331890658685
ROU,2.491273916436467,-6.73496067561003,11.717508508482965,2.834814829028356,-7.395029510975733,13.064659169032446,1.8014674622661047,-6.149158347764326,9.752093272296534,6.956622406321208,-20.78465167917578,34.6978964918182
