NOC,Predicted Gold Medals,Gold Lower Bound,Gold Upper Bound,Predicted Silver Medals,Silver Lower Bound,Silver Upper Bound,Predicted Bronze Medals,Bronze Lower Bound,Bronze Upper Bound,Predicted Total Medals,Total Lower Bound,Total Upper Bound
TUR,1.137152999050729,-20.390727715724427,22.66503371382589,2.739964692875181,-21.129672100467694,26.609601486218054,3.9800493062558666,-14.571410917148471,22.531509529660205,8.878356103137406,-55.851283429688905,73.60799563596372
TUR,1.136773795393334,-20.391106919381823,22.664654510168493,2.756422157264668,-21.113214636078204,26.626058950607543,4.108280371821785,-14.443179851582553,22.659740595226122,9.079411349203392,-55.65022818362292,73.80905088202971
TUR,1.136773795393334,-20.391106919381823,22.664654510168493,2.756422157264668,-21.113214636078204,26.626058950607543,4.108280371821785,-14.443179851582553,22.659740595226122,9.079411349203392,-55.65022818362292,73.80905088202971
TUR,1.144701159487518,-20.38317955528764,22.672581874262676,2.739964692875181,-21.129672100467694,26.609601486218054,3.9800493062558666,-14.571410917148471,22.531509529660205,9.03292376983789,-55.69671576298842,73.7625633026642
TUR,1.144701159487518,-20.38317955528764,22.672581874262676,2.739964692875181,-21.129672100467694,26.609601486218054,3.9800493062558666,-14.571410917148471,22.531509529660205,9.03292376983789,-55.69671576298842,73.7625633026642
TUR,1.144701159487518,-20.38317955528764,22.672581874262676,2.739964692875181,-21.129672100467694,26.609601486218054,3.9800493062558666,-14.571410917148471,22.531509529660205,9.03292376983789,-55.69671576298842,73.7625633026642
TUR,1.136773795393334,-20.391106919381823,22.664654510168493,2.756422157264668,-21.113214636078204,26.626058950607543,4.108280371821785,-14.443179851582553,22.659740595226122,9.079411349203392,-55.65022818362292,73.80905088202971
TUR,1.3540463611173454,-20.173834353657814,22.881927075892502,3.2080908513459003,-20.661545941996973,27.077727644688775,4.352704559402861,-14.198755664001476,22.9041647828072,10.363002250284257,-54.36663728254206,75.09264178311057
TUR,1.136773795393334,-20.391106919381823,22.664654510168493,2.756422157264668,-21.113214636078204,26.626058950607543,4.108280371821785,-14.443179851582553,22.659740595226122,9.079411349203392,-55.65022818362292,73.80905088202971
TUR,1.136773795393334,-20.391106919381823,22.664654510168493,2.756422157264668,-21.113214636078204,26.626058950607543,4.108280371821785,-14.443179851582553,22.659740595226122,9.079411349203392,-55.65022818362292,73.80905088202971
TUR,1.137152999050729,-20.390727715724427,22.66503371382589,2.739964692875181,-21.129672100467694,26.609601486218054,3.9800493062558666,-14.571410917148471,22.531509529660205,8.878356103137406,-55.851283429688905,73.60799563596372
TUR,1.137152999050729,-20.390727715724427,22.66503371382589,2.739964692875181,-21.129672100467694,26.609601486218054,3.9800493062558666,-14.571410917148471,22.531509529660205,8.878356103137406,-55.851283429688905,73.60799563596372
TUR,1.137152999050729,-20.390727715724427,22.66503371382589,2.739964692875181,-21.129672100467694,26.609601486218054,3.9800493062558666,-14.571410917148471,22.531509529660205,8.878356103137406,-55.851283429688905,73.60799563596372
TUR,1.137152999050729,-20.390727715724427,22.66503371382589,2.739964692875181,-21.129672100467694,26.609601486218054,3.9800493062558666,-14.571410917148471,22.531509529660205,8.878356103137406,-55.851283429688905,73.60799563596372
TUR,1.137152999050729,-20.390727715724427,22.66503371382589,2.739964692875181,-21.129672100467694,26.609601486218054,3.9800493062558666,-14.571410917148471,22.531509529660205,8.878356103137406,-55.851283429688905,73.60799563596372
TUR,1.137152999050729,-20.390727715724427,22.66503371382589,2.739964692875181,-21.129672100467694,26.609601486218054,3.9800493062558666,-14.571410917148471,22.531509529660205,8.878356103137406,-55.851283429688905,73.60799563596372
TUR,1.1493215130026695,-20.37855920177249,22.677202227777826,2.794943678798898,-21.074693114543976,26.664580472141772,4.108280371821785,-14.443179851582553,22.659740595226122,9.249227360488941,-55.48041217233737,73.97886689331526
TUR,1.1568696734394586,-20.3710110413357,22.684750388214617,2.794943678798898,-21.074693114543976,26.664580472141772,4.108280371821785,-14.443179851582553,22.659740595226122,9.258318506858707,-55.471321025967605,73.98795803968503
TUR,1.144701159487518,-20.38317955528764,22.672581874262676,2.739964692875181,-21.129672100467694,26.609601486218054,3.9800493062558666,-14.571410917148471,22.531509529660205,9.03292376983789,-55.69671576298842,73.7625633026642
TUR,1.137152999050729,-20.390727715724427,22.66503371382589,2.739964692875181,-21.129672100467694,26.609601486218054,4.025802648607159,-14.52565757479718,22.577262872011495,8.920184783767295,-55.809454749059014,73.64982431659361
TUR,1.137152999050729,-20.390727715724427,22.66503371382589,2.739964692875181,-21.129672100467694,26.609601486218054,4.025802648607159,-14.52565757479718,22.577262872011495,8.920184783767295,-55.809454749059014,73.64982431659361
TUR,1.349426007602194,-20.178454707172964,22.87730672237735,3.1531118654221832,-20.71652492792069,27.022748658765057,4.270226836188234,-14.281233387216103,22.82168705959257,10.188527340263095,-54.54111219256322,74.9181668730894
TUR,1.144701159487518,-20.38317955528764,22.672581874262676,2.739964692875181,-21.129672100467694,26.609601486218054,4.025802648607159,-14.52565757479718,22.577262872011495,9.074752450467779,-55.654887082358535,73.8043919832941
TUR,1.144701159487518,-20.38317955528764,22.672581874262676,2.739964692875181,-21.129672100467694,26.609601486218054,4.025802648607159,-14.52565757479718,22.577262872011495,9.074752450467779,-55.654887082358535,73.8043919832941
TUR,1.1568696734394586,-20.3710110413357,22.684750388214617,2.794943678798898,-21.074693114543976,26.664580472141772,4.108280371821785,-14.443179851582553,22.659740595226122,9.258318506858707,-55.471321025967605,73.98795803968503
TUR,1.341877847165405,-20.18600286760975,22.869758561940564,3.2130319907498044,-20.65660480259307,27.08266878409268,4.282214204676372,-14.269246018727966,22.83367442808071,10.037868548847618,-54.69177098397869,74.76750808167392
TUR,1.137152999050729,-20.390727715724427,22.66503371382589,2.799884818202802,-21.069751975140072,26.669521611545676,4.037790017095295,-14.513670206309042,22.58925024049963,8.924093659052302,-55.80554587377401,73.65373319187862
TUR,1.137152999050729,-20.390727715724427,22.66503371382589,2.799884818202802,-21.069751975140072,26.669521611545676,4.037790017095295,-14.513670206309042,22.58925024049963,8.924093659052302,-55.80554587377401,73.65373319187862
TUR,1.137152999050729,-20.390727715724427,22.66503371382589,2.799884818202802,-21.069751975140072,26.669521611545676,4.037790017095295,-14.513670206309042,22.58925024049963,8.924093659052302,-55.80554587377401,73.65373319187862
TUR,1.137152999050729,-20.390727715724427,22.66503371382589,2.799884818202802,-21.069751975140072,26.669521611545676,4.037790017095295,-14.513670206309042,22.58925024049963,8.924093659052302,-55.80554587377401,73.65373319187862
TUR,1.137152999050729,-20.390727715724427,22.66503371382589,2.799884818202802,-21.069751975140072,26.669521611545676,4.037790017095295,-14.513670206309042,22.58925024049963,8.924093659052302,-55.80554587377401,73.65373319187862
TUR,1.144701159487518,-20.38317955528764,22.672581874262676,2.799884818202802,-21.069751975140072,26.669521611545676,4.037790017095295,-14.513670206309042,22.58925024049963,9.078661325752785,-55.65097820707353,73.8083008585791
TUR,1.144701159487518,-20.38317955528764,22.672581874262676,2.799884818202802,-21.069751975140072,26.669521611545676,4.037790017095295,-14.513670206309042,22.58925024049963,9.078661325752785,-55.65097820707353,73.8083008585791
TUR,1.144701159487518,-20.38317955528764,22.672581874262676,2.799884818202802,-21.069751975140072,26.669521611545676,4.037790017095295,-14.513670206309042,22.58925024049963,9.078661325752785,-55.65097820707353,73.8083008585791
TUR,1.349426007602194,-20.178454707172964,22.87730672237735,3.2130319907498044,-20.65660480259307,27.08266878409268,4.282214204676372,-14.269246018727966,22.83367442808071,10.192436215548101,-54.53720331727821,74.92207574837441
TUR,1.144701159487518,-20.38317955528764,22.672581874262676,2.799884818202802,-21.069751975140072,26.669521611545676,4.037790017095295,-14.513670206309042,22.58925024049963,9.078661325752785,-55.65097820707353,73.8083008585791
TUV,0.25018615673777833,-21.27769455803738,21.778066871512937,0.15790357975913275,-23.71173321358374,24.027540373102006,0.2875743154820759,-18.263885907922262,18.839034538886413,0.32019276373387634,-64.40944676909244,65.04983229656018
TUV,0.2577343171745675,-21.27014639760059,21.785615031949725,0.15790357975913275,-23.71173321358374,24.027540373102006,0.2875743154820759,-18.263885907922262,18.839034538886413,0.30596717810237534,-64.42367235472393,65.03560671092869
UAE,0.317263636381777,-21.21061707839338,21.845144351156936,0.18075648271207945,-23.688880310630793,24.050393276054955,0.3442457028149835,-18.207214520589353,18.89570592621932,0.42464986351382356,-64.30498966931249,65.15428939634013
UAE,0.317263636381777,-21.21061707839338,21.845144351156936,0.18075648271207945,-23.688880310630793,24.050393276054955,0.3442457028149835,-18.207214520589353,18.89570592621932,0.42464986351382356,-64.30498966931249,65.15428939634013
UAE,0.2941236000872097,-21.233757114687947,21.82200431486237,0.2240824251027813,-23.64555436824009,24.093719218445656,0.47247676838090313,-18.078983455023433,19.02393699178524,0.6409534541648743,-64.08868607866144,65.37059298699118
UAE,0.2941236000872097,-21.233757114687947,21.82200431486237,0.2240824251027813,-23.64555436824009,24.093719218445656,0.47247676838090313,-18.078983455023433,19.02393699178524,0.6409534541648743,-64.08868607866144,65.37059298699118
UAE,0.30971547594498783,-21.21816523883017,21.837596190720145,0.18075648271207945,-23.688880310630793,24.050393276054955,0.3442457028149835,-18.207214520589353,18.89570592621932,0.43887544914532456,-64.29076408368098,65.16851498197164
UAE,0.30971547594498783,-21.21816523883017,21.837596190720145,0.18075648271207945,-23.688880310630793,24.050393276054955,0.3442457028149835,-18.207214520589353,18.89570592621932,0.43887544914532456,-64.29076408368098,65.16851498197164
UAE,0.30971547594498783,-21.21816523883017,21.837596190720145,0.18075648271207945,-23.688880310630793,24.050393276054955,0.3442457028149835,-18.207214520589353,18.89570592621932,0.43887544914532456,-64.29076408368098,65.16851498197164
UAE,0.30971547594498783,-21.21816523883017,21.837596190720145,0.18075648271207945,-23.688880310630793,24.050393276054955,0.3442457028149835,-18.207214520589353,18.89570592621932,0.43887544914532456,-64.29076408368098,65.16851498197164
UAE,0.30971547594498783,-21.21816523883017,21.837596190720145,0.18075648271207945,-23.688880310630793,24.050393276054955,0.3442457028149835,-18.207214520589353,18.89570592621932,0.43887544914532456,-64.29076408368098,65.16851498197164
UAE,0.317263636381777,-21.21061707839338,21.845144351156936,0.18075648271207945,-23.688880310630793,24.050393276054955,0.3442457028149835,-18.207214520589353,18.89570592621932,0.42464986351382356,-64.30498966931249,65.15428939634013
UAE,0.30971547594498783,-21.21816523883017,21.837596190720145,0.18075648271207945,-23.688880310630793,24.050393276054955,0.3442457028149835,-18.207214520589353,18.89570592621932,0.43887544914532456,-64.29076408368098,65.16851498197164
UAE,0.317263636381777,-21.21061707839338,21.845144351156936,0.18075648271207945,-23.688880310630793,24.050393276054955,0.3442457028149835,-18.207214520589353,18.89570592621932,0.42464986351382356,-64.30498966931249,65.15428939634013
UGA,0.6793223452791899,-20.84855836949597,22.207203060054347,0.7484901472867753,-23.121146646056097,24.61812694062965,0.9694279152218541,-17.582032308182484,19.52088813862619,2.0447525246514964,-62.68488700817481,66.77439205747781
UGA,0.30971547594498783,-21.21816523883017,21.837596190720145,0.4017384388663165,-23.467898354476556,24.27137523220919,0.5020928230112206,-18.049367400393116,19.05355304641556,0.8306795592504707,-63.89895997357584,65.56031909207678
UGA,0.30971547594498783,-21.21816523883017,21.837596190720145,0.4017384388663165,-23.467898354476556,24.27137523220919,0.5020928230112206,-18.049367400393116,19.05355304641556,0.8306795592504707,-63.89895997357584,65.56031909207678
UGA,0.2941236000872097,-21.233757114687947,21.82200431486237,0.44506438125701847,-23.424572412085855,24.314701174599893,0.6303238885771401,-17.921136334827196,19.18178411198148,1.0430730460914666,-63.68656648673485,65.77271257891778
UGA,0.30971547594498783,-21.21816523883017,21.837596190720145,0.4017384388663165,-23.467898354476556,24.27137523220919,0.5020928230112206,-18.049367400393116,19.05355304641556,0.8306795592504707,-63.89895997357584,65.56031909207678
UGA,0.2941236000872097,-21.233757114687947,21.82200431486237,0.44506438125701847,-23.424572412085855,24.314701174599893,0.6303238885771401,-17.921136334827196,19.18178411198148,1.0430730460914666,-63.68656648673485,65.77271257891778
UGA,0.31688443272438227,-21.210996282050775,21.84476514749954,0.42764507824150316,-23.44199171510137,24.297281871584378,0.6303238885771401,-17.921136334827196,19.18178411198148,1.017509219684952,-63.71213031314136,65.74714875251127
UGA,0.317263636381777,-21.21061707839338,21.845144351156936,0.4017384388663165,-23.467898354476556,24.27137523220919,0.5020928230112206,-18.049367400393116,19.05355304641556,0.8164539736189694,-63.91318555920734,65.54609350644527
UGA,0.5514368942814556,-20.976443820493703,22.079317609056613,0.7051642048960736,-23.1644725884468,24.57480099823895,0.7465170105922969,-17.80494321281204,19.297977233996633,1.626315695632615,-63.1033238371937,66.35595522845892
UGA,0.3016717605239989,-21.22620895425116,21.829552475299156,0.44506438125701847,-23.424572412085855,24.314701174599893,0.6303238885771401,-17.921136334827196,19.18178411198148,1.052164192461231,-63.67747534036508,65.78180372528755
UGA,0.317263636381777,-21.21061707839338,21.845144351156936,0.4017384388663165,-23.467898354476556,24.27137523220919,0.5020928230112206,-18.049367400393116,19.05355304641556,0.8164539736189694,-63.91318555920734,65.54609350644527
UGA,0.3016717605239989,-21.22620895425116,21.829552475299156,0.44506438125701847,-23.424572412085855,24.314701174599893,0.6303238885771401,-17.921136334827196,19.18178411198148,1.052164192461231,-63.67747534036508,65.78180372528755
UGA,0.30971547594498783,-21.21816523883017,21.837596190720145,0.4017384388663165,-23.467898354476556,24.27137523220919,0.5020928230112206,-18.049367400393116,19.05355304641556,0.8306795592504707,-63.89895997357584,65.56031909207678
UGA,0.317263636381777,-21.21061707839338,21.845144351156936,0.4017384388663165,-23.467898354476556,24.27137523220919,0.5020928230112206,-18.049367400393116,19.05355304641556,0.8164539736189694,-63.91318555920734,65.54609350644527
UGA,0.30971547594498783,-21.21816523883017,21.837596190720145,0.4017384388663165,-23.467898354476556,24.27137523220919,0.5020928230112206,-18.049367400393116,19.05355304641556,0.8306795592504707,-63.89895997357584,65.56031909207678
UGA,0.317263636381777,-21.21061707839338,21.845144351156936,0.4017384388663165,-23.467898354476556,24.27137523220919,0.5020928230112206,-18.049367400393116,19.05355304641556,0.8164539736189694,-63.91318555920734,65.54609350644527
