NOC,Predicted Gold Medals,Gold Lower Bound,Gold Upper Bound,Predicted Silver Medals,Silver Lower Bound,Silver Upper Bound,Predicted Bronze Medals,Bronze Lower Bound,Bronze Upper Bound,Predicted Total Medals,Total Lower Bound,Total Upper Bound
SOL,1.6415640922244255,-19.96013932237351,23.24326750682236,1.9888637970332066,-21.680683054573986,25.6584106486404,2.137082099726183,-15.604916484375458,19.879080683827823,6.06721430674432,-58.0170145830738,70.15144319656244
SOM,1.5976796696090814,-20.004023744988853,23.199383084207017,1.9736759697279114,-21.695870881879284,25.643222821335105,2.1278417641890592,-15.614156819912582,19.8698403482907,5.990630951640949,-58.09359793817717,70.07485984145907
SRB,1.5234427426892878,-20.078260671908648,23.125146157287222,1.9441609407225144,-21.72538591088468,25.61370779232971,2.0836180231983965,-15.658380560903243,19.825616607300038,5.830178536656068,-58.25405035316205,69.91440742647418
SRB,1.5234427426892878,-20.078260671908648,23.125146157287222,1.9441609407225144,-21.72538591088468,25.61370779232971,2.0836180231983965,-15.658380560903243,19.825616607300038,5.830178536656068,-58.25405035316205,69.91440742647418
SRB,1.5234427426892878,-20.078260671908648,23.125146157287222,1.9441609407225144,-21.72538591088468,25.61370779232971,2.0836180231983965,-15.658380560903243,19.825616607300038,5.830178536656068,-58.25405035316205,69.91440742647418
SRB,1.5234427426892878,-20.078260671908648,23.125146157287222,1.9441609407225144,-21.72538591088468,25.61370779232971,2.0836180231983965,-15.658380560903243,19.825616607300038,5.830178536656068,-58.25405035316205,69.91440742647418
SRB,1.5234427426892878,-20.078260671908648,23.125146157287222,1.9441609407225144,-21.72538591088468,25.61370779232971,2.0836180231983965,-15.658380560903243,19.825616607300038,5.830178536656068,-58.25405035316205,69.91440742647418
SRB,1.5234427426892878,-20.078260671908648,23.125146157287222,1.9441609407225144,-21.72538591088468,25.61370779232971,2.0836180231983965,-15.658380560903243,19.825616607300038,5.830178536656068,-58.25405035316205,69.91440742647418
SRB,1.5234427426892878,-20.078260671908648,23.125146157287222,1.9441609407225144,-21.72538591088468,25.61370779232971,2.0836180231983965,-15.658380560903243,19.825616607300038,5.830178536656068,-58.25405035316205,69.91440742647418
SRB,1.5234427426892878,-20.078260671908648,23.125146157287222,1.9441609407225144,-21.72538591088468,25.61370779232971,2.0836180231983965,-15.658380560903243,19.825616607300038,5.830178536656068,-58.25405035316205,69.91440742647418
SRB,1.5234427426892878,-20.078260671908648,23.125146157287222,1.9441609407225144,-21.72538591088468,25.61370779232971,2.0836180231983965,-15.658380560903243,19.825616607300038,5.830178536656068,-58.25405035316205,69.91440742647418
SRB,1.5234427426892878,-20.078260671908648,23.125146157287222,1.9441609407225144,-21.72538591088468,25.61370779232971,2.0836180231983965,-15.658380560903243,19.825616607300038,5.830178536656068,-58.25405035316205,69.91440742647418
SRB,1.5234427426892878,-20.078260671908648,23.125146157287222,1.9441609407225144,-21.72538591088468,25.61370779232971,2.0836180231983965,-15.658380560903243,19.825616607300038,5.830178536656068,-58.25405035316205,69.91440742647418
SRB,1.5234427426892878,-20.078260671908648,23.125146157287222,1.9441609407225144,-21.72538591088468,25.61370779232971,2.0836180231983965,-15.658380560903243,19.825616607300038,5.830178536656068,-58.25405035316205,69.91440742647418
SRB,1.5234427426892878,-20.078260671908648,23.125146157287222,1.9441609407225144,-21.72538591088468,25.61370779232971,2.0836180231983965,-15.658380560903243,19.825616607300038,5.830178536656068,-58.25405035316205,69.91440742647418
SRB,1.5234427426892878,-20.078260671908648,23.125146157287222,1.9441609407225144,-21.72538591088468,25.61370779232971,2.0836180231983965,-15.658380560903243,19.825616607300038,5.830178536656068,-58.25405035316205,69.91440742647418
SRB,1.5234427426892878,-20.078260671908648,23.125146157287222,1.9441609407225144,-21.72538591088468,25.61370779232971,2.0836180231983965,-15.658380560903243,19.825616607300038,5.830178536656068,-58.25405035316205,69.91440742647418
SRB,1.5234427426892878,-20.078260671908648,23.125146157287222,1.9441609407225144,-21.72538591088468,25.61370779232971,2.0836180231983965,-15.658380560903243,19.825616607300038,5.830178536656068,-58.25405035316205,69.91440742647418
SRB,1.5234427426892878,-20.078260671908648,23.125146157287222,1.9441609407225144,-21.72538591088468,25.61370779232971,2.0836180231983965,-15.658380560903243,19.825616607300038,5.830178536656068,-58.25405035316205,69.91440742647418
SRB,1.5234427426892878,-20.078260671908648,23.125146157287222,1.9441609407225144,-21.72538591088468,25.61370779232971,2.0836180231983965,-15.658380560903243,19.825616607300038,5.830178536656068,-58.25405035316205,69.91440742647418
SRB,1.5234427426892878,-20.078260671908648,23.125146157287222,1.9441609407225144,-21.72538591088468,25.61370779232971,2.0836180231983965,-15.658380560903243,19.825616607300038,5.830178536656068,-58.25405035316205,69.91440742647418
SRB,1.5234427426892878,-20.078260671908648,23.125146157287222,1.9441609407225144,-21.72538591088468,25.61370779232971,2.0836180231983965,-15.658380560903243,19.825616607300038,5.830178536656068,-58.25405035316205,69.91440742647418
SRB,1.5234427426892878,-20.078260671908648,23.125146157287222,1.9441609407225144,-21.72538591088468,25.61370779232971,2.0836180231983965,-15.658380560903243,19.825616607300038,5.830178536656068,-58.25405035316205,69.91440742647418
SRB,1.5234427426892878,-20.078260671908648,23.125146157287222,1.9441609407225144,-21.72538591088468,25.61370779232971,2.0836180231983965,-15.658380560903243,19.825616607300038,5.830178536656068,-58.25405035316205,69.91440742647418
SRB,1.5234427426892878,-20.078260671908648,23.125146157287222,1.9441609407225144,-21.72538591088468,25.61370779232971,2.0836180231983965,-15.658380560903243,19.825616607300038,5.830178536656068,-58.25405035316205,69.91440742647418
SRB,1.5234427426892878,-20.078260671908648,23.125146157287222,1.9441609407225144,-21.72538591088468,25.61370779232971,2.0836180231983965,-15.658380560903243,19.825616607300038,5.830178536656068,-58.25405035316205,69.91440742647418
SRB,1.5234427426892878,-20.078260671908648,23.125146157287222,1.9441609407225144,-21.72538591088468,25.61370779232971,2.0836180231983965,-15.658380560903243,19.825616607300038,5.830178536656068,-58.25405035316205,69.91440742647418
SRB,1.5234427426892878,-20.078260671908648,23.125146157287222,1.9441609407225144,-21.72538591088468,25.61370779232971,2.0836180231983965,-15.658380560903243,19.825616607300038,5.830178536656068,-58.25405035316205,69.91440742647418
SRB,1.5234427426892878,-20.078260671908648,23.125146157287222,1.9441609407225144,-21.72538591088468,25.61370779232971,2.0836180231983965,-15.658380560903243,19.825616607300038,5.830178536656068,-58.25405035316205,69.91440742647418
SRB,1.5234427426892878,-20.078260671908648,23.125146157287222,1.9441609407225144,-21.72538591088468,25.61370779232971,2.0836180231983965,-15.658380560903243,19.825616607300038,5.830178536656068,-58.25405035316205,69.91440742647418
SRB,1.5234427426892878,-20.078260671908648,23.125146157287222,1.9441609407225144,-21.72538591088468,25.61370779232971,2.0836180231983965,-15.658380560903243,19.825616607300038,5.830178536656068,-58.25405035316205,69.91440742647418
SRB,1.5234427426892878,-20.078260671908648,23.125146157287222,1.9441609407225144,-21.72538591088468,25.61370779232971,2.0836180231983965,-15.658380560903243,19.825616607300038,5.830178536656068,-58.25405035316205,69.91440742647418
SRB,1.5234427426892878,-20.078260671908648,23.125146157287222,1.9441609407225144,-21.72538591088468,25.61370779232971,2.0836180231983965,-15.658380560903243,19.825616607300038,5.830178536656068,-58.25405035316205,69.91440742647418
SRB,1.5234427426892878,-20.078260671908648,23.125146157287222,1.9441609407225144,-21.72538591088468,25.61370779232971,2.0836180231983965,-15.658380560903243,19.825616607300038,5.830178536656068,-58.25405035316205,69.91440742647418
SRB,1.5234427426892878,-20.078260671908648,23.125146157287222,1.9441609407225144,-21.72538591088468,25.61370779232971,2.0836180231983965,-15.658380560903243,19.825616607300038,5.830178536656068,-58.25405035316205,69.91440742647418
SRB,1.5234427426892878,-20.078260671908648,23.125146157287222,1.9441609407225144,-21.72538591088468,25.61370779232971,2.0836180231983965,-15.658380560903243,19.825616607300038,5.830178536656068,-58.25405035316205,69.91440742647418
SRB,1.5234427426892878,-20.078260671908648,23.125146157287222,1.9441609407225144,-21.72538591088468,25.61370779232971,2.0836180231983965,-15.658380560903243,19.825616607300038,5.830178536656068,-58.25405035316205,69.91440742647418
SRB,1.5234427426892878,-20.078260671908648,23.125146157287222,1.9441609407225144,-21.72538591088468,25.61370779232971,2.0836180231983965,-15.658380560903243,19.825616607300038,5.830178536656068,-58.25405035316205,69.91440742647418
SRB,1.5234427426892878,-20.078260671908648,23.125146157287222,1.9441609407225144,-21.72538591088468,25.61370779232971,2.0836180231983965,-15.658380560903243,19.825616607300038,5.830178536656068,-58.25405035316205,69.91440742647418
SRB,1.5234427426892878,-20.078260671908648,23.125146157287222,1.9441609407225144,-21.72538591088468,25.61370779232971,2.0836180231983965,-15.658380560903243,19.825616607300038,5.830178536656068,-58.25405035316205,69.91440742647418
SRB,1.5234427426892878,-20.078260671908648,23.125146157287222,1.9441609407225144,-21.72538591088468,25.61370779232971,2.0836180231983965,-15.658380560903243,19.825616607300038,5.830178536656068,-58.25405035316205,69.91440742647418
SRB,1.5234427426892878,-20.078260671908648,23.125146157287222,1.9441609407225144,-21.72538591088468,25.61370779232971,2.0836180231983965,-15.658380560903243,19.825616607300038,5.830178536656068,-58.25405035316205,69.91440742647418
SRB,1.5234427426892878,-20.078260671908648,23.125146157287222,1.9441609407225144,-21.72538591088468,25.61370779232971,2.0836180231983965,-15.658380560903243,19.825616607300038,5.830178536656068,-58.25405035316205,69.91440742647418
SRB,1.5234427426892878,-20.078260671908648,23.125146157287222,1.9441609407225144,-21.72538591088468,25.61370779232971,2.0836180231983965,-15.658380560903243,19.825616607300038,5.830178536656068,-58.25405035316205,69.91440742647418
SRB,1.5234427426892878,-20.078260671908648,23.125146157287222,1.9441609407225144,-21.72538591088468,25.61370779232971,2.0836180231983965,-15.658380560903243,19.825616607300038,5.830178536656068,-58.25405035316205,69.91440742647418
SRB,1.5234427426892878,-20.078260671908648,23.125146157287222,1.9441609407225144,-21.72538591088468,25.61370779232971,2.0836180231983965,-15.658380560903243,19.825616607300038,5.830178536656068,-58.25405035316205,69.91440742647418
SRB,1.5234427426892878,-20.078260671908648,23.125146157287222,1.9441609407225144,-21.72538591088468,25.61370779232971,2.0836180231983965,-15.658380560903243,19.825616607300038,5.830178536656068,-58.25405035316205,69.91440742647418
SRB,1.5234427426892878,-20.078260671908648,23.125146157287222,1.9441609407225144,-21.72538591088468,25.61370779232971,2.0836180231983965,-15.658380560903243,19.825616607300038,5.830178536656068,-58.25405035316205,69.91440742647418
SRB,1.5234427426892878,-20.078260671908648,23.125146157287222,1.9441609407225144,-21.72538591088468,25.61370779232971,2.0836180231983965,-15.658380560903243,19.825616607300038,5.830178536656068,-58.25405035316205,69.91440742647418
SRB,1.5234427426892878,-20.078260671908648,23.125146157287222,1.9441609407225144,-21.72538591088468,25.61370779232971,2.0836180231983965,-15.658380560903243,19.825616607300038,5.830178536656068,-58.25405035316205,69.91440742647418
SRI,1.4482219157007115,-20.153481498897225,23.049925330298645,1.9109470865791993,-21.758599765027995,25.580493938186393,2.038443494806576,-15.703555089295065,19.780442078908216,5.662540244015507,-58.42168864580261,69.74676913383362
SRI,1.4482219157007115,-20.153481498897225,23.049925330298645,1.9109470865791993,-21.758599765027995,25.580493938186393,2.038443494806576,-15.703555089295065,19.780442078908216,5.662540244015507,-58.42168864580261,69.74676913383362
SRI,1.4482219157007115,-20.153481498897225,23.049925330298645,1.9109470865791993,-21.758599765027995,25.580493938186393,2.038443494806576,-15.703555089295065,19.780442078908216,5.662540244015507,-58.42168864580261,69.74676913383362
SRI,1.4482219157007115,-20.153481498897225,23.049925330298645,1.9109470865791993,-21.758599765027995,25.580493938186393,2.038443494806576,-15.703555089295065,19.780442078908216,5.662540244015507,-58.42168864580261,69.74676913383362
SRI,1.4482219157007115,-20.153481498897225,23.049925330298645,1.9109470865791993,-21.758599765027995,25.580493938186393,2.038443494806576,-15.703555089295065,19.780442078908216,5.662540244015507,-58.42168864580261,69.74676913383362
SRI,1.4482219157007115,-20.153481498897225,23.049925330298645,1.9109470865791993,-21.758599765027995,25.580493938186393,2.038443494806576,-15.703555089295065,19.780442078908216,5.662540244015507,-58.42168864580261,69.74676913383362
SSD,1.386064761208465,-20.21563865338947,22.9877681758064,1.881360181235022,-21.788186670372173,25.550907032842215,2.0064513470854366,-15.735547237016204,19.74844993118708,5.524372123817044,-58.559856766001076,69.60860101363517
SSD,1.386064761208465,-20.21563865338947,22.9877681758064,1.881360181235022,-21.788186670372173,25.550907032842215,2.0064513470854366,-15.735547237016204,19.74844993118708,5.524372123817044,-58.559856766001076,69.60860101363517
SSD,1.386064761208465,-20.21563865338947,22.9877681758064,1.881360181235022,-21.788186670372173,25.550907032842215,2.0064513470854366,-15.735547237016204,19.74844993118708,5.524372123817044,-58.559856766001076,69.60860101363517
STP,1.355595291926402,-20.246108122671533,22.957298706524337,1.8655130545140057,-21.80403379709319,25.535059906121198,2.00770426834632,-15.73429431575532,19.74970285244796,5.466359386161291,-58.61786950365683,69.55058827597941
STP,1.355595291926402,-20.246108122671533,22.957298706524337,1.8655130545140057,-21.80403379709319,25.535059906121198,2.00770426834632,-15.73429431575532,19.74970285244796,5.466359386161291,-58.61786950365683,69.55058827597941
STP,1.355595291926402,-20.246108122671533,22.957298706524337,1.8655130545140057,-21.80403379709319,25.535059906121198,2.00770426834632,-15.73429431575532,19.74970285244796,5.466359386161291,-58.61786950365683,69.55058827597941
SUD,1.35554410210367,-20.246159312494264,22.957247516701607,1.8685767221723708,-21.800970129434823,25.538123573779565,2.048540049869622,-15.693458534232018,19.790538633971263,5.502896435080967,-58.58133245473715,69.58712532489909
SUD,1.35554410210367,-20.246159312494264,22.957247516701607,1.8685767221723708,-21.800970129434823,25.538123573779565,2.048540049869622,-15.693458534232018,19.790538633971263,5.502896435080967,-58.58133245473715,69.58712532489909
SUD,1.35554410210367,-20.246159312494264,22.957247516701607,1.8685767221723708,-21.800970129434823,25.538123573779565,2.048540049869622,-15.693458534232018,19.790538633971263,5.502896435080967,-58.58133245473715,69.58712532489909
SUD,1.35554410210367,-20.246159312494264,22.957247516701607,1.8685767221723708,-21.800970129434823,25.538123573779565,2.048540049869622,-15.693458534232018,19.790538633971263,5.502896435080967,-58.58133245473715,69.58712532489909
