NOC,Predicted Gold Medals,Gold Lower Bound,Gold Upper Bound,Predicted Silver Medals,Silver Lower Bound,Silver Upper Bound,Predicted Bronze Medals,Bronze Lower Bound,Bronze Upper Bound,Predicted Total Medals,Total Lower Bound,Total Upper Bound
NZL,3.6059684630381287e-06,6.796267067049485e-08,5.577610122879497e-06,3.0999978855065e-06,7.294703723940364e-07,5.590637538162791e-06,3.2219398419706337e-06,-2.4061475909401403e-07,8.284491112753176e-06,1.0136291477910182e-05,7.1167759845135064e-06,1.385892085000886e-05
NZL,3.536530149427092e-06,-5.107757872724226e-06,1.67032932151036e-05,6.0826261604041525e-06,-1.2493248152872114e-05,5.360945132681025e-05,2.270860138718662e-06,-1.9915264405179908e-05,1.8112435379112986e-05,7.519390449710879e-06,-2.5421461911459697e-05,1.5427765628817693e-05
NZL,2.9220310382607967e-06,-4.4405407667154506e-07,5.369625066272183e-06,3.077319933457874e-06,5.437312684631808e-07,5.590637538162791e-06,3.233071592140825e-06,-2.4061475909401403e-07,8.284491112753176e-06,1.0136291477910182e-05,7.1167759845135064e-06,1.385892085000886e-05
NZL,2.922032451301834e-06,-4.4405407667154506e-07,5.369625066272183e-06,3.0216703559600987e-06,3.7115498900692887e-07,5.590637538162791e-06,3.233071592140825e-06,-2.4061475909401403e-07,8.284491112753176e-06,1.0136291477910182e-05,7.1167759845135064e-06,1.385892085000886e-05
NZL,9.601946199520705e-07,-1.3656399617318514e-06,6.437692129197773e-06,2.9808779710866417e-06,-9.658685014022508e-07,7.396102760835822e-06,3.1947120958114402e-06,-2.403392442364822e-07,8.284491112753176e-06,6.718666300813105e-06,-0.000120422744712472,7.494571420055145e-05
NZL,2.4935080080193985e-06,-2.614216339590286e-06,2.436215799937418e-05,3.5394942907001168e-06,-1.9388048867211335e-05,2.052600011849079e-05,5.688750930942564e-06,-3.4634612175693995e-06,3.1256639693048315e-05,7.847376207479861e-06,-3.274014361053887e-05,2.81861842706315e-05
NZL,1.034584973717115e-05,-4.528433268521722e-06,0.00011954134993196891,1.1865334965816388e-06,-6.669543015901812e-06,1.3464199941413683e-05,-6.648866686620894e-06,-9.190191893742482e-06,1.2347193581329127e-05,1.5256828873077316e-05,-0.0001945084094669147,0.0004240291148061506
NZL,9.474482004980098e-06,-1.229894639735131e-06,0.00011961777455160339,5.778694978767031e-08,-5.455841764676288e-06,7.396102760835822e-06,3.190451811866153e-06,-7.139537167214189e-07,8.284491112753176e-06,6.9131855546808765e-06,-7.526686532729154e-07,1.5097139675708789e-05
NZL,-2.4581772197326495e-05,-0.00025251049207700583,5.9115558648565876e-05,1.000499245158188,0.983417845519329,1.0188186422998002,1.175070433333458e-05,-3.0013145189550367e-05,0.00013327380260278886,1.0000238042661123,0.998164630179317,1.0041428799444974
NZL,7.93102715263434e-06,-1.1022407032719232e-06,2.157038940676741e-05,-5.410058607186424e-06,-7.385290415113719e-05,1.061747360972169e-05,5.339173837643641e-06,-7.139537167214189e-07,1.9251902173561357e-05,7.266544730851531e-06,-6.413499204597441e-05,6.861783462662012e-05
NZL,2.646293144471415e-06,-1.102240680568157e-06,6.398061864638957e-06,2.234855814454798e-06,-3.37191948775972e-06,1.3646445761137029e-05,-4.010006006768351e-06,-4.487871435265707e-06,9.389695130512199e-06,4.6044840756523316e-05,-9.283764281792821e-07,1.8600939802132178e-05
OMA,3.0673865362586203e-06,4.4463599995935024e-07,5.263025159333563e-06,3.138469405056792e-06,5.706537335135237e-07,6.6928032323005616e-06,3.18964785871124e-06,-3.4041621411239953e-07,8.284491112753176e-06,1.0096813736184612e-05,7.047925904708067e-06,1.4138900517214644e-05
OMA,5.305913407952415e-06,6.796267067049485e-08,6.899432609157842e-06,3.125610269310534e-06,5.706537335135237e-07,5.590637538162791e-06,3.2072188505996688e-06,-3.4041621411239953e-07,8.284491112753176e-06,1.0115787107274861e-05,7.191597490685147e-06,1.4138900517214644e-05
OMA,3.1232062144535793e-06,6.796267067049485e-08,5.577610122879497e-06,3.037911446844215e-06,7.424536961644945e-07,5.321640391550491e-06,3.2108406519842828e-06,-2.4061475909401403e-07,8.284491112753176e-06,1.0167447643516633e-05,7.478885138991058e-06,1.4128009271275902e-05
OMA,3.077581792103354e-06,4.610219262175078e-07,5.392029826668979e-06,3.0855559487962415e-06,5.706537335135237e-07,6.7858165858891125e-06,3.1847992111579778e-06,-2.4061475909401403e-07,8.284491112753176e-06,1.007505151485523e-05,7.1167759845135064e-06,1.385892085000886e-05
PAK,1.0007722981982505,0.9942255440098977,1.0141182513760025,2.4111736953968218e-05,-8.171692797771717e-05,0.00036756570629367793,1.5872567177805037e-05,-9.012231634691714e-05,0.000102257621939923,1.0000467610946764,0.9994774907956845,1.000834765340234
PAK,3.045704543013694e-06,6.796267067049485e-08,5.577610122879497e-06,3.1226401622146294e-06,5.706537335135237e-07,5.590637538162791e-06,3.1999442201804705e-06,-3.4041621411239953e-07,8.284491112753176e-06,1.0115787107274861e-05,7.191597490685147e-06,1.4138900517214644e-05
PAK,2.0227116372543554e-05,-7.887368588285168e-05,0.0003892113730139844,2.8294254806622102e-05,-9.92371174942138e-05,0.00025046452413432816,-2.1889882924109716e-05,-0.0002998768061498364,0.00021696398942571137,3.115278563099907e-05,-0.00030830439627324503,0.0007761894011088105
PAK,1.4675865540872045e-05,-0.00015022090395131623,0.0003892113730139844,3.8018403194243334e-05,-0.0002570405827884772,0.0001516129176934483,-1.0131826519244244e-06,-0.00025631160941735946,0.0005887142541389011,5.149620317373459e-05,-0.0003873057492736419,0.0012611292722914654
PAK,2.5861828153929694e-06,-2.4001397559017407e-05,3.0319852670154392e-05,1.085119117716841e-05,-3.073454062493825e-05,1.650040060969814e-05,1.6115068111646587e-06,-3.096785284854764e-05,6.4101845594446e-05,2.550331388652485e-05,-3.4854274530999085e-05,0.00014425446638807098
PAK,3.2183369951664037e-06,-1.0727924405166747e-06,7.026525238592652e-06,3.305497978926442e-06,-2.124246882905836e-06,1.092939949643514e-05,3.1805381872749228e-06,-1.586463755096864e-05,1.8660780926018022e-05,9.700967137153463e-07,-0.00010892654264784276,3.110837966077478e-05
PAK,3.2333974459265204e-06,-3.1226097898251628e-06,9.238725318687248e-06,1.962863435479627e-06,-5.706503369968354e-06,1.08120572667423e-05,4.280377695459895e-06,-1.586463755096864e-05,2.029237408658204e-05,3.151843887364078e-05,-8.156799039779625e-06,0.0002383429109476766
PAK,3.0368809602484602e-06,4.610219262175078e-07,5.392029826668979e-06,3.0825858417003367e-06,5.706537335135237e-07,6.7858165858891125e-06,3.177524580888254e-06,-2.4061475909401403e-07,8.284491112753176e-06,1.007505151485523e-05,7.1167759845135064e-06,1.385892085000886e-05
PAK,3.630196628352176e-06,6.796267067049485e-08,6.428051833300681e-06,3.0991025313393545e-06,7.424536961644945e-07,5.590637538162791e-06,3.195095572627209e-06,-2.4061475909401403e-07,8.284491112753176e-06,1.0102347026983822e-05,7.034504522409263e-06,1.385892085000886e-05
PAN,9.938409072406375e-06,-2.2207757859435715e-06,1.9330372922583777e-05,3.569317703348578e-06,-4.477874910810255e-06,1.266048647896304e-05,3.254895000714242e-06,-9.813534300448114e-06,1.8504857293584566e-05,9.774316431093876e-06,-1.4959226717495547e-05,2.792871105570924e-05
PAN,9.854586953783751e-06,-2.245194399756458e-06,1.9330372922583777e-05,3.5831253233122952e-06,-4.477874910810255e-06,1.266048647896304e-05,3.255045587579009e-06,-9.813534300448114e-06,1.8504857293584566e-05,9.774316431093876e-06,-1.4959226717495547e-05,2.792871105570924e-05
PAN,6.30623849647238e-06,-3.457580985229022e-06,1.1593329440583006e-05,3.5831253233122952e-06,-4.477874910810255e-06,1.266048647896304e-05,3.2418065548901417e-06,-9.813534300448114e-06,1.8504857293584566e-05,9.774316431093876e-06,-1.4959226717495547e-05,2.792871105570924e-05
PAN,5.749824362013483e-06,-1.5309236933740072e-05,1.2294280371348863e-05,3.4920810394561733e-06,-5.010537865430491e-06,1.266048647896304e-05,3.2169666084863806e-06,-9.813534300448114e-06,1.8504857293584566e-05,1.3452245287226122e-05,-1.4959226717495547e-05,3.3802744969322354e-05
PAN,1.0609542286910893e-05,-7.04089500423511e-05,0.00016826305116811007,2.6030479984606285e-06,-0.00021030103428535654,0.0003016933470815131,3.7371753021466527e-06,-5.374208659354722e-05,6.209367557919699e-05,3.565272301721355e-05,-6.643461383683891e-05,0.00041677822613410756
PAN,5.788368094692359e-05,-0.00013166887196148575,0.0004478220969199491,-1.003014865825913e-05,-0.0003219612906463385,0.00024133296271150313,1.5094816147399571e-05,-0.00023135002785640502,0.0002848434102630589,-3.705194674382799e-05,-0.0008078665404410584,0.00016428983566242592
PAN,3.0185689918982527e-06,4.4463599995935024e-07,5.263025159333563e-06,3.135499297416891e-06,5.706537335135237e-07,6.6928032323005616e-06,3.1779834371661017e-06,-3.4041621411239953e-07,8.284491112753176e-06,1.0096813736184612e-05,7.047925904708067e-06,1.4138900517214644e-05
PAN,2.96048793752417e-06,6.796267067049485e-08,5.577610122879497e-06,3.132693044526228e-06,5.706537335135237e-07,5.590637538162791e-06,3.2066861792247217e-06,-3.4041621411239953e-07,8.284491112753176e-06,1.0115787107274861e-05,7.191597490685147e-06,1.4138900517214644e-05
PAN,3.037476537756532e-06,4.610219262175078e-07,5.577610122879497e-06,3.170983712336272e-06,7.922550473150436e-07,6.439961771399043e-06,3.1830307722873005e-06,-2.350892603133192e-07,8.284491112753176e-06,1.0131068373353947e-05,7.478885138991058e-06,1.3748205707384697e-05
PAN,3.0529466421381346e-06,6.796267067049485e-08,5.577610122879497e-06,3.1080029749116176e-06,7.922550473150436e-07,5.590637538162791e-06,3.2044878919453318e-06,-2.350892603133192e-07,8.284491112753176e-06,1.0159792439006028e-05,7.478885138991058e-06,1.3748205707384697e-05
PAN,3.0368809590428698e-06,4.610219262175078e-07,5.392029826668979e-06,3.0825858417003367e-06,5.706537335135237e-07,6.7858165858891125e-06,3.173134789762314e-06,-2.4061475909401403e-07,8.284491112753176e-06,1.007505151485523e-05,7.1167759845135064e-06,1.385892085000886e-05
PAN,3.0420932096158153e-06,6.796267067049485e-08,5.577610122879497e-06,3.088677340243176e-06,7.424536961644945e-07,5.590637538162791e-06,3.190705781501268e-06,-2.4061475909401403e-07,8.284491112753176e-06,1.0102347026983822e-05,7.034504522409263e-06,1.385892085000886e-05
PAR,3.0158812116381524e-06,4.4463599995935024e-07,5.263025159333563e-06,3.1165486636717905e-06,2.49202732685485e-07,6.6928032323005616e-06,3.1823732284415164e-06,-3.4041621411239953e-07,8.284491112753176e-06,1.0097201307243697e-05,7.047925904708067e-06,1.4138900517214644e-05
PAR,3.0457045418081035e-06,6.796267067049485e-08,5.577610122879497e-06,3.1226401622146294e-06,5.706537335135237e-07,5.590637538162791e-06,3.1999442201804705e-06,-3.4041621411239953e-07,8.284491112753176e-06,1.0115787107274861e-05,7.191597490685147e-06,1.4138900517214644e-05
PAR,3.266413028211212e-06,6.796267067049485e-08,5.577610122879497e-06,3.1554472843122e-06,7.922550473150436e-07,5.590637538162791e-06,3.217836953154011e-06,-2.350892603133192e-07,8.284491112753176e-06,8.585166333999884e-06,7.034504522409263e-06,1.3748205707384697e-05
PAR,0.05936962231069898,-0.09950632909154897,0.3235585652525519,-0.0190427595014911,-0.2929757318829211,0.2547714359395403,0.06698937342358492,-0.009668168193646645,0.29530880697380607,0.19531800378144604,-0.20692406917026332,0.5691578214728515
PAR,3.0141105952522126e-06,4.610219262175078e-07,5.263025159333563e-06,3.1243612113448107e-06,7.922550473150436e-07,6.439961771399043e-06,3.190609953058649e-06,-2.350892603133192e-07,8.284491112753176e-06,1.0158185651522274e-05,7.478885138991058e-06,1.3748205707384697e-05
PAR,3.056432069097302e-06,6.796267067049485e-08,5.577610122879497e-06,3.1080029749116176e-06,7.922550473150436e-07,5.590637538162791e-06,3.211356049382088e-06,-2.350892603133192e-07,8.284491112753176e-06,1.0159792439006028e-05,7.478885138991058e-06,1.3748205707384697e-05
PAR,3.053284581206951e-06,4.610219262175078e-07,5.577610122879497e-06,3.159473788550397e-06,7.922550473150436e-07,6.90011539259581e-06,3.186825811129826e-06,-2.350892603133192e-07,8.284491112753176e-06,1.0152092701084766e-05,7.478885138991058e-06,1.4128009271275902e-05
PAR,1.4783162008369213e-06,-1.7248320525860317e-05,9.772225774829405e-06,8.508634266296054e-06,-2.9010981777510863e-06,9.493615635985584e-06,4.579467315979973e-06,-3.452755141925292e-06,1.197748142640676e-05,9.730029102620297e-06,-4.424211718273519e-06,1.364538636074229e-05
PAR,3.0368809590428698e-06,4.610219262175078e-07,5.392029826668979e-06,3.0825858417003367e-06,5.706537335135237e-07,6.7858165858891125e-06,3.177524580888254e-06,-2.4061475909401403e-07,8.284491112753176e-06,1.007505151485523e-05,7.1167759845135064e-06,1.385892085000886e-05
PAR,3.0420932096158153e-06,6.796267067049485e-08,5.577610122879497e-06,3.088677340243176e-06,7.424536961644945e-07,5.590637538162791e-06,3.195095572627209e-06,-2.4061475909401403e-07,8.284491112753176e-06,1.0102347026983822e-05,7.034504522409263e-06,1.385892085000886e-05
PER,2.692361350454034e-06,-2.4370484170434616e-05,3.7425971370955095e-05,4.7069411096024815e-06,-2.4435552230104993e-05,8.910262931239628e-05,1.8861469252332336e-05,-6.0055698738721804e-05,0.00012569140320432086,-1.0681880930364508e-05,-0.0003554708217726536,9.388119703664338e-05
PER,2.947016099933856e-06,4.4463599995935024e-07,4.823295811446531e-06,3.068675267365769e-06,2.49202732685485e-07,6.6928032323005616e-06,3.2120672965071674e-06,-3.4041621411239953e-07,8.284491112753176e-06,1.0097201307243697e-05,7.047925904708067e-06,1.4138900517214644e-05
PER,2.9752599825140317e-06,4.4463599995935024e-07,5.2406203989367676e-06,3.111918127495442e-06,5.706537335135237e-07,6.6928032323005616e-06,3.2120138955519686e-06,-3.4041621411239953e-07,8.284491112753176e-06,1.0112797462125603e-05,7.047925904708067e-06,1.4138900517214644e-05
PER,2.613800567218307e-06,-4.18912397951842e-06,6.176217290368831e-06,2.087176237607869e-06,-3.930619076655226e-06,5.4828940900977535e-06,3.4561406472649896e-06,-1.0932123617943278e-06,9.729533352067873e-06,1.0045484694143163e-05,6.5912307899851166e-06,1.5580793258770848e-05
PER,3.116564572970916e-06,-2.4328022073545497e-06,7.087714215497123e-06,7.329975979417469e-06,-7.303865799622734e-07,1.4586669376971751e-05,3.397667730146803e-06,-1.7612214318447077e-06,9.729533352067873e-06,2.851848190610312e-06,-6.549346027030424e-05,1.3767310380870474e-05
PER,3.454415049266509e-06,-2.614216339590286e-06,9.046441874106655e-06,2.2940279413433143e-06,-7.92655898831429e-06,8.339712792148618e-06,4.722347369484062e-06,-4.1930000999430805e-06,1.2278816527298862e-05,6.816457804263756e-06,-1.964177718480909e-05,1.809412050673224e-05
PER,2.8053164248777404e-06,6.796267067049485e-08,4.802523593380075e-06,3.2293332249036588e-06,7.922550473150436e-07,7.645935479671322e-06,6.739011624053553e-06,-3.4041621411239953e-07,1.2831049486152604e-05,1.013210935581835e-05,7.478885138991058e-06,1.3748205707384697e-05
PER,2.9897836694595837e-06,6.796267067049485e-08,5.2406203989367676e-06,3.1043018294993075e-06,7.922550473150436e-07,5.590637538162791e-06,3.238571751157183e-06,-2.350892603133192e-07,8.284491112753176e-06,1.0159792439006028e-05,7.478885138991058e-06,1.3748205707384697e-05
PER,2.844143680066916e-06,-5.463240005644153e-07,5.63438373588589e-06,3.256502484954622e-06,4.749953368711301e-07,9.593776245333971e-06,4.958672217137227e-06,-4.5832550092795975e-06,1.9827869798634036e-05,1.288183011746846e-05,5.546074726344659e-06,1.62875687381127e-05
PER,1.2924597401077218e-06,-1.7248320525860317e-05,6.240646833961144e-06,2.939888469204784e-06,-2.9010981777510863e-06,8.403536553573938e-06,4.609161384045624e-06,-3.452755141925292e-06,1.176896634792458e-05,9.730029102620297e-06,-4.424211718273519e-06,1.364538636074229e-05
PER,-1.8852841621616462e-06,-3.523269268795003e-05,1.7135986568747372e-05,3.2748297715649833e-06,-2.9354959227443034e-05,3.700066823451414e-05,1.0000614148690412,0.999182307944797,1.0015869510382394,0.999933044498185,0.999385355962439,1.000378610423365
PER,2.9364369167219355e-06,6.796267067049485e-08,5.369625066272183e-06,2.9811131398617786e-06,2.471131778216414e-07,5.321640391550491e-06,3.2314081201668624e-06,-2.350892603133192e-07,8.284491112753176e-06,1.0167447643516633e-05,7.478885138991058e-06,1.4128009271275902e-05
PER,4.053272224239771e-05,-9.509106151839261e-05,0.00034062087461718106,-2.1563598973957493e-05,-0.0002392940256255489,0.00015033393010525247,2.706661361295523e-05,-0.00024339734925396574,0.0005442767197200416,1.25593732852756e-05,-0.00020287429021349047,0.0003952749082262577
PER,2.09449472797378e-06,-3.243663771499616e-07,5.369625066272183e-06,3.035698917547472e-06,7.673067915275765e-07,5.321640391550491e-06,3.2332600896307354e-06,-2.4061475909401403e-07,8.284491112753176e-06,1.0169819296656131e-05,7.478885138991058e-06,1.4128009271275902e-05
PER,3.005135911455417e-06,6.796267067049485e-08,5.369625066272183e-06,3.035989315474482e-06,7.673067915275765e-07,5.321640391550491e-06,3.2332600896307354e-06,-2.4061475909401403e-07,8.284491112753176e-06,1.0169819296656131e-05,7.478885138991058e-06,1.4128009271275902e-05
PER,3.005135911455417e-06,6.796267067049485e-08,5.369625066272183e-06,3.035698917547472e-06,7.673067915275765e-07,5.321640391550491e-06,3.2332600896307354e-06,-2.4061475909401403e-07,8.284491112753176e-06,1.0169819296656131e-05,7.478885138991058e-06,1.4128009271275902e-05
PER,2.7573226659215623e-06,-1.4307134201893715e-06,5.392029826668979e-06,3.217092567613688e-06,5.284375353182978e-07,8.678229259191025e-06,-1.5698672054802655e-05,-4.5832550092795975e-06,1.621382775845474e-05,1.4693424768691635e-05,2.0067455121127847e-06,3.240353915229699e-05
PER,3.004063095071013e-06,6.796267067049485e-08,5.369625066272183e-06,3.084869145573489e-06,7.424536961644945e-07,5.590637538162791e-06,3.2332600896307354e-06,-2.4061475909401403e-07,8.284491112753176e-06,1.0076506444207509e-05,7.034504522409263e-06,1.4128009271275902e-05
PER,2.9680158473385733e-06,4.610219262175078e-07,5.035505334704097e-06,3.0512688370222417e-06,5.706537335135237e-07,6.7858165858891125e-06,3.207165249268653e-06,-2.4061475909401403e-07,8.284491112753176e-06,1.0077643824475155e-05,7.1167759845135064e-06,1.385892085000886e-05
PER,2.8775529196490426e-06,-5.092059148701627e-07,5.369625066272183e-06,3.0953160993189815e-06,7.424536961644945e-07,5.590637538162791e-06,3.222779798824295e-06,-2.4061475909401403e-07,8.284491112753176e-06,1.0102347026983822e-05,7.034504522409263e-06,1.385892085000886e-05
