Gold,Silver,Bronze,Total,NOC
0.08547635812253926,0.08547635812253926,0.08547635812253926,0.08547635812253926,SAM
0.08547635812253926,0.08547635812253926,0.08547635812253926,0.08547635812253926,SAM
0.08547635812253926,0.08547635812253926,0.08547635812253926,0.08547635812253926,SAM
0.08547635812253926,0.08547635812253926,0.08547635812253926,0.08547635812253926,SAM
0.08547635812253926,0.08547635812253926,0.08547635812253926,0.08547635812253926,SAM
0.32145384255199266,0.32145384255199266,0.32145384255199266,0.32145384255199266,SAM
0.08547635812253926,0.08547635812253926,0.08547635812253926,0.08547635812253926,SAM
0.08547635812253926,0.08547635812253926,0.08547635812253926,0.08547635812253926,SAM
0.08547635812253926,0.08547635812253926,0.08547635812253926,0.08547635812253926,SAM
0.08547635812253926,0.08547635812253926,0.08547635812253926,0.08547635812253926,SAM
0.17731027537197894,0.17731027537197894,0.17731027537197894,0.17731027537197894,SAM
0.17731027537197894,0.17731027537197894,0.17731027537197894,0.17731027537197894,SAM
0.16845076821198154,0.16845076821198154,0.16845076821198154,0.16845076821198154,SAM
-0.23779828406669337,-0.23779828406669337,-0.23779828406669337,-0.23779828406669337,SEN
-0.23779828406669337,-0.23779828406669337,-0.23779828406669337,-0.23779828406669337,SEN
-0.23779828406669337,-0.23779828406669337,-0.23779828406669337,-0.23779828406669337,SEN
-0.23779828406669337,-0.23779828406669337,-0.23779828406669337,-0.23779828406669337,SEN
-0.23779828406669337,-0.23779828406669337,-0.23779828406669337,-0.23779828406669337,SEN
-0.23779828406669337,-0.23779828406669337,-0.23779828406669337,-0.23779828406669337,SEN
-0.23779828406669337,-0.23779828406669337,-0.23779828406669337,-0.23779828406669337,SEN
-0.23779828406669337,-0.23779828406669337,-0.23779828406669337,-0.23779828406669337,SEN
-0.23779828406669337,-0.23779828406669337,-0.23779828406669337,-0.23779828406669337,SEN
-0.23779828406669337,-0.23779828406669337,-0.23779828406669337,-0.23779828406669337,SEN
-0.23779828406669337,-0.23779828406669337,-0.23779828406669337,-0.23779828406669337,SEN
-0.23779828406669337,-0.23779828406669337,-0.23779828406669337,-0.23779828406669337,SEN
-0.23779828406669337,-0.23779828406669337,-0.23779828406669337,-0.23779828406669337,SEN
-0.5014188314229261,-0.5014188314229261,-0.5014188314229261,-0.5014188314229261,SEY
-0.5014188314229261,-0.5014188314229261,-0.5014188314229261,-0.5014188314229261,SEY
-0.5014188314229261,-0.5014188314229261,-0.5014188314229261,-0.5014188314229261,SEY
1.319332063589206,1.319332063589206,1.319332063589206,1.319332063589206,SGP
1.319332063589206,1.319332063589206,1.319332063589206,1.319332063589206,SGP
1.319332063589206,1.319332063589206,1.319332063589206,1.319332063589206,SGP
1.319332063589206,1.319332063589206,1.319332063589206,1.319332063589206,SGP
1.3827058355073807,1.3827058355073807,1.3827058355073807,1.3827058355073807,SGP
1.319332063589206,1.319332063589206,1.319332063589206,1.319332063589206,SGP
1.319332063589206,1.319332063589206,1.319332063589206,1.319332063589206,SGP
1.319332063589206,1.319332063589206,1.319332063589206,1.319332063589206,SGP
1.319332063589206,1.319332063589206,1.319332063589206,1.319332063589206,SGP
1.319332063589206,1.319332063589206,1.319332063589206,1.319332063589206,SGP
1.319332063589206,1.319332063589206,1.319332063589206,1.319332063589206,SGP
1.319332063589206,1.319332063589206,1.319332063589206,1.319332063589206,SGP
1.319332063589206,1.319332063589206,1.319332063589206,1.319332063589206,SGP
1.319332063589206,1.319332063589206,1.319332063589206,1.319332063589206,SGP
1.2167959702310622,1.2167959702310622,1.2167959702310622,1.2167959702310622,SGP
1.2167959702310622,1.2167959702310622,1.2167959702310622,1.2167959702310622,SGP
1.319332063589206,1.319332063589206,1.319332063589206,1.319332063589206,SGP
1.319332063589206,1.319332063589206,1.319332063589206,1.319332063589206,SGP
1.3827058355073807,1.3827058355073807,1.3827058355073807,1.3827058355073807,SGP
1.319332063589206,1.319332063589206,1.319332063589206,1.319332063589206,SGP
1.319332063589206,1.319332063589206,1.319332063589206,1.319332063589206,SGP
1.319332063589206,1.319332063589206,1.319332063589206,1.319332063589206,SGP
1.555309548018658,1.555309548018658,1.555309548018658,1.555309548018658,SGP
1.319332063589206,1.319332063589206,1.319332063589206,1.319332063589206,SGP
1.319332063589206,1.319332063589206,1.319332063589206,1.319332063589206,SGP
1.3827058355073807,1.3827058355073807,1.3827058355073807,1.3827058355073807,SGP
-0.5014188314229261,-0.5014188314229261,-0.5014188314229261,-0.5014188314229261,SKN
-0.5014188314229261,-0.5014188314229261,-0.5014188314229261,-0.5014188314229261,SKN
-0.5014188314229261,-0.5014188314229261,-0.5014188314229261,-0.5014188314229261,SKN
-0.5014188314229261,-0.5014188314229261,-0.5014188314229261,-0.5014188314229261,SLE
-0.5014188314229261,-0.5014188314229261,-0.5014188314229261,-0.5014188314229261,SLE
-0.5014188314229261,-0.5014188314229261,-0.5014188314229261,-0.5014188314229261,SLE
-0.5014188314229261,-0.5014188314229261,-0.5014188314229261,-0.5014188314229261,SLE
4.083065947705819,4.083065947705819,4.083065947705819,4.083065947705819,SLO
4.146439719623993,4.146439719623993,4.146439719623993,4.146439719623993,SLO
4.083065947705819,4.083065947705819,4.083065947705819,4.083065947705819,SLO
4.083065947705819,4.083065947705819,4.083065947705819,4.083065947705819,SLO
4.083065947705819,4.083065947705819,4.083065947705819,4.083065947705819,SLO
4.083065947705819,4.083065947705819,4.083065947705819,4.083065947705819,SLO
4.083065947705819,4.083065947705819,4.083065947705819,4.083065947705819,SLO
4.083065947705819,4.083065947705819,4.083065947705819,4.083065947705819,SLO
4.083065947705819,4.083065947705819,4.083065947705819,4.083065947705819,SLO
4.083065947705819,4.083065947705819,4.083065947705819,4.083065947705819,SLO
4.083065947705819,4.083065947705819,4.083065947705819,4.083065947705819,SLO
4.083065947705819,4.083065947705819,4.083065947705819,4.083065947705819,SLO
4.083065947705819,4.083065947705819,4.083065947705819,4.083065947705819,SLO
4.083065947705819,4.083065947705819,4.083065947705819,4.083065947705819,SLO
4.083065947705819,4.083065947705819,4.083065947705819,4.083065947705819,SLO
4.083065947705819,4.083065947705819,4.083065947705819,4.083065947705819,SLO
4.083065947705819,4.083065947705819,4.083065947705819,4.083065947705819,SLO
4.083065947705819,4.083065947705819,4.083065947705819,4.083065947705819,SLO
4.146439719623993,4.146439719623993,4.146439719623993,4.146439719623993,SLO
4.083065947705819,4.083065947705819,4.083065947705819,4.083065947705819,SLO
4.083065947705819,4.083065947705819,4.083065947705819,4.083065947705819,SLO
4.146439719623993,4.146439719623993,4.146439719623993,4.146439719623993,SLO
4.083065947705819,4.083065947705819,4.083065947705819,4.083065947705819,SLO
4.083065947705819,4.083065947705819,4.083065947705819,4.083065947705819,SLO
4.5668164521273145,4.5668164521273145,4.5668164521273145,4.5668164521273145,SLO
4.601075394322981,4.601075394322981,4.601075394322981,4.601075394322981,SLO
4.146439719623993,4.146439719623993,4.146439719623993,4.146439719623993,SLO
4.146439719623993,4.146439719623993,4.146439719623993,4.146439719623993,SLO
4.146439719623993,4.146439719623993,4.146439719623993,4.146439719623993,SLO
4.276539104126806,4.276539104126806,4.276539104126806,4.276539104126806,SLO
4.276539104126806,4.276539104126806,4.276539104126806,4.276539104126806,SLO
4.083065947705819,4.083065947705819,4.083065947705819,4.083065947705819,SLO
4.083065947705819,4.083065947705819,4.083065947705819,4.083065947705819,SLO
4.083065947705819,4.083065947705819,4.083065947705819,4.083065947705819,SLO
4.407602237901994,4.407602237901994,4.407602237901994,4.407602237901994,SLO
4.083065947705819,4.083065947705819,4.083065947705819,4.083065947705819,SLO
4.083065947705819,4.083065947705819,4.083065947705819,4.083065947705819,SLO
4.083065947705819,4.083065947705819,4.083065947705819,4.083065947705819,SLO
4.083065947705819,4.083065947705819,4.083065947705819,4.083065947705819,SLO
4.083065947705819,4.083065947705819,4.083065947705819,4.083065947705819,SLO
4.083065947705819,4.083065947705819,4.083065947705819,4.083065947705819,SLO
4.083065947705819,4.083065947705819,4.083065947705819,4.083065947705819,SLO
4.146439719623993,4.146439719623993,4.146439719623993,4.146439719623993,SLO
4.083065947705819,4.083065947705819,4.083065947705819,4.083065947705819,SLO
4.083065947705819,4.083065947705819,4.083065947705819,4.083065947705819,SLO
4.083065947705819,4.083065947705819,4.083065947705819,4.083065947705819,SLO
4.146439719623993,4.146439719623993,4.146439719623993,4.146439719623993,SLO
4.083065947705819,4.083065947705819,4.083065947705819,4.083065947705819,SLO
4.276539104126806,4.276539104126806,4.276539104126806,4.276539104126806,SLO
4.083065947705819,4.083065947705819,4.083065947705819,4.083065947705819,SLO
4.276539104126806,4.276539104126806,4.276539104126806,4.276539104126806,SLO
4.083065947705819,4.083065947705819,4.083065947705819,4.083065947705819,SLO
4.146439719623993,4.146439719623993,4.146439719623993,4.146439719623993,SLO
4.276539104126806,4.276539104126806,4.276539104126806,4.276539104126806,SLO
4.083065947705819,4.083065947705819,4.083065947705819,4.083065947705819,SLO
4.276539104126806,4.276539104126806,4.276539104126806,4.276539104126806,SLO
-0.110846458294909,-0.110846458294909,-0.110846458294909,-0.110846458294909,SMR
-0.110846458294909,-0.110846458294909,-0.110846458294909,-0.110846458294909,SMR
0.3148581247586576,0.3148581247586576,0.3148581247586576,0.3148581247586576,SMR
-0.110846458294909,-0.110846458294909,-0.110846458294909,-0.110846458294909,SMR
0.38011356556096987,0.38011356556096987,0.38011356556096987,0.38011356556096987,SMR
-0.110846458294909,-0.110846458294909,-0.110846458294909,-0.110846458294909,SOL
-0.110846458294909,-0.110846458294909,-0.110846458294909,-0.110846458294909,SOL
-0.110846458294909,-0.110846458294909,-0.110846458294909,-0.110846458294909,SOM
5.064949272664524,5.064949272664524,5.064949272664524,5.064949272664524,SRB
5.155437960835999,5.155437960835999,5.155437960835999,5.155437960835999,SRB
5.155437960835999,5.155437960835999,5.155437960835999,5.155437960835999,SRB
5.155437960835999,5.155437960835999,5.155437960835999,5.155437960835999,SRB
5.155437960835999,5.155437960835999,5.155437960835999,5.155437960835999,SRB
5.218811732754174,5.218811732754174,5.218811732754174,5.218811732754174,SRB
5.064949272664524,5.064949272664524,5.064949272664524,5.064949272664524,SRB
5.064949272664524,5.064949272664524,5.064949272664524,5.064949272664524,SRB
5.155437960835999,5.155437960835999,5.155437960835999,5.155437960835999,SRB
5.155437960835999,5.155437960835999,5.155437960835999,5.155437960835999,SRB
5.155437960835999,5.155437960835999,5.155437960835999,5.155437960835999,SRB
5.064949272664524,5.064949272664524,5.064949272664524,5.064949272664524,SRB
5.064949272664524,5.064949272664524,5.064949272664524,5.064949272664524,SRB
5.064949272664524,5.064949272664524,5.064949272664524,5.064949272664524,SRB
5.155437960835999,5.155437960835999,5.155437960835999,5.155437960835999,SRB
5.155437960835999,5.155437960835999,5.155437960835999,5.155437960835999,SRB
5.155437960835999,5.155437960835999,5.155437960835999,5.155437960835999,SRB
5.155437960835999,5.155437960835999,5.155437960835999,5.155437960835999,SRB
5.155437960835999,5.155437960835999,5.155437960835999,5.155437960835999,SRB
5.155437960835999,5.155437960835999,5.155437960835999,5.155437960835999,SRB
5.064949272664524,5.064949272664524,5.064949272664524,5.064949272664524,SRB
5.155437960835999,5.155437960835999,5.155437960835999,5.155437960835999,SRB
5.155437960835999,5.155437960835999,5.155437960835999,5.155437960835999,SRB
5.155437960835999,5.155437960835999,5.155437960835999,5.155437960835999,SRB
5.218811732754174,5.218811732754174,5.218811732754174,5.218811732754174,SRB
5.155437960835999,5.155437960835999,5.155437960835999,5.155437960835999,SRB
5.53055987371427,5.53055987371427,5.53055987371427,5.53055987371427,SRB
5.269397355436269,5.269397355436269,5.269397355436269,5.269397355436269,SRB
5.206023583518094,5.206023583518094,5.206023583518094,5.206023583518094,SRB
5.206023583518094,5.206023583518094,5.206023583518094,5.206023583518094,SRB
5.53055987371427,5.53055987371427,5.53055987371427,5.53055987371427,SRB
5.218811732754174,5.218811732754174,5.218811732754174,5.218811732754174,SRB
5.155437960835999,5.155437960835999,5.155437960835999,5.155437960835999,SRB
5.064949272664524,5.064949272664524,5.064949272664524,5.064949272664524,SRB
5.155437960835999,5.155437960835999,5.155437960835999,5.155437960835999,SRB
5.218811732754174,5.218811732754174,5.218811732754174,5.218811732754174,SRB
5.155437960835999,5.155437960835999,5.155437960835999,5.155437960835999,SRB
5.155437960835999,5.155437960835999,5.155437960835999,5.155437960835999,SRB
5.155437960835999,5.155437960835999,5.155437960835999,5.155437960835999,SRB
5.155437960835999,5.155437960835999,5.155437960835999,5.155437960835999,SRB
5.155437960835999,5.155437960835999,5.155437960835999,5.155437960835999,SRB
5.155437960835999,5.155437960835999,5.155437960835999,5.155437960835999,SRB
5.218811732754174,5.218811732754174,5.218811732754174,5.218811732754174,SRB
5.064949272664524,5.064949272664524,5.064949272664524,5.064949272664524,SRB
5.064949272664524,5.064949272664524,5.064949272664524,5.064949272664524,SRB
5.064949272664524,5.064949272664524,5.064949272664524,5.064949272664524,SRB
5.143988880698549,5.143988880698549,5.143988880698549,5.143988880698549,SRB
5.143988880698549,5.143988880698549,5.143988880698549,5.143988880698549,SRB
5.143988880698549,5.143988880698549,5.143988880698549,5.143988880698549,SRB
5.468525170894725,5.468525170894725,5.468525170894725,5.468525170894725,SRB
5.143988880698549,5.143988880698549,5.143988880698549,5.143988880698549,SRB
-0.03414193735514594,-0.03414193735514594,-0.03414193735514594,-0.03414193735514594,SRI
-0.03414193735514594,-0.03414193735514594,-0.03414193735514594,-0.03414193735514594,SRI
-0.03414193735514594,-0.03414193735514594,-0.03414193735514594,-0.03414193735514594,SRI
-0.03414193735514594,-0.03414193735514594,-0.03414193735514594,-0.03414193735514594,SRI
-0.03414193735514594,-0.03414193735514594,-0.03414193735514594,-0.03414193735514594,SRI
-0.03414193735514594,-0.03414193735514594,-0.03414193735514594,-0.03414193735514594,SRI
-0.03414193735514594,-0.03414193735514594,-0.03414193735514594,-0.03414193735514594,SSD
-0.03414193735514594,-0.03414193735514594,-0.03414193735514594,-0.03414193735514594,SSD
0.12513102613454424,0.12513102613454424,0.12513102613454424,0.12513102613454424,SSD
-0.03414193735514594,-0.03414193735514594,-0.03414193735514594,-0.03414193735514594,STP
-0.03414193735514594,-0.03414193735514594,-0.03414193735514594,-0.03414193735514594,STP
-0.03414193735514594,-0.03414193735514594,-0.03414193735514594,-0.03414193735514594,STP
-0.03414193735514594,-0.03414193735514594,-0.03414193735514594,-0.03414193735514594,SUD
-0.03414193735514594,-0.03414193735514594,-0.03414193735514594,-0.03414193735514594,SUD
-0.03414193735514594,-0.03414193735514594,-0.03414193735514594,-0.03414193735514594,SUD
-0.03414193735514594,-0.03414193735514594,-0.03414193735514594,-0.03414193735514594,SUD
9.529117162904216,9.529117162904216,9.529117162904216,9.529117162904216,SUI
9.529117162904216,9.529117162904216,9.529117162904216,9.529117162904216,SUI
9.529117162904216,9.529117162904216,9.529117162904216,9.529117162904216,SUI
