NOC,Predicted Gold Medals,Gold Lower Bound,Gold Upper Bound,Predicted Silver Medals,Silver Lower Bound,Silver Upper Bound,Predicted Bronze Medals,Bronze Lower Bound,Bronze Upper Bound,Predicted Total Medals,Total Lower Bound,Total Upper Bound
USA,1.4135357744943844,0.0651310493718513,3.3425967378500654,5.04513105033353,3.42951923895339,7.032593881332817,5.856071000930425,4.460221496053265,7.514141486429853,10.437308841549582,6.872750909743471,13.791977436974458
USA,1.4489221386917959,0.07522293241552128,3.3870486360437866,5.0286799703118295,3.42951923895339,6.994380732743927,5.865536699421977,4.515975139209548,7.48055848198307,10.437638116573316,6.8769682350960615,13.791977436974458
USA,1.4489221386917959,0.07522293241552128,3.3870486360437866,5.028520083057763,3.42951923895339,6.994380732743927,5.865536699421977,4.515975139209548,7.48055848198307,10.437638116573316,6.8769682350960615,13.791977436974458
USA,1.4489221386917959,0.07522293241552128,3.3870486360437866,5.0286799703118295,3.42951923895339,6.994380732743927,5.865536699421977,4.515975139209548,7.48055848198307,10.437638116573316,6.8769682350960615,13.791977436974458
USA,1.4156183253479788,0.0651310493718513,3.3425967378500654,5.0450429002363695,3.42951923895339,7.032593881332817,5.856071000930425,4.460221496053265,7.514141486429853,10.437308841549582,6.872750909743471,13.791977436974458
USA,1.4135357744943844,0.0651310493718513,3.3425967378500654,5.044971163079463,3.42951923895339,7.032593881332817,5.856071000930425,4.460221496053265,7.514141486429853,10.437308841549582,6.872750909743471,13.791977436974458
USA,1.4134739008299928,0.10193234812688731,3.3425967378500654,5.06392747892025,3.4274048392667247,7.0448319482998905,5.851313240584176,4.434037040327323,7.50293739660087,10.442387192200215,6.679036827207043,13.791977436974458
USA,1.4517583398524578,0.07522293241552128,3.3870486360437866,5.02708230186219,3.42951923895339,6.994380732743927,5.865398316393688,4.515975139209548,7.48055848198307,10.438221950428748,6.683254152559635,13.791977436974458
USA,1.4468395878382014,0.07522293241552128,3.3870486360437866,5.028608233154923,3.42951923895339,6.994380732743927,5.865536699421977,4.515975139209548,7.48055848198307,10.437638116573316,6.8769682350960615,13.791977436974458
USA,1.4468395878382014,0.07522293241552128,3.3870486360437866,5.028608233154923,3.42951923895339,6.994380732743927,5.865536699421977,4.515975139209548,7.48055848198307,10.437638116573316,6.8769682350960615,13.791977436974458
USA,1.4135357744943844,0.0651310493718513,3.3425967378500654,5.04513105033353,3.42951923895339,7.032593881332817,5.856071000930425,4.460221496053265,7.514141486429853,10.437308841549582,6.872750909743471,13.791977436974458
USA,1.4097462331458521,0.0984192043295939,3.3425967378500654,5.0654534102129825,3.4274048392667247,7.0448319482998905,5.851367384851017,4.434037040327323,7.50293739660087,10.441803358344782,6.872750909743471,13.791977436974458
USA,1.4097462331458521,0.0984192043295939,3.3425967378500654,5.0654534102129825,3.4274048392667247,7.0448319482998905,5.851367384851017,4.434037040327323,7.50293739660087,10.441803358344782,6.872750909743471,13.791977436974458
USA,1.4097462331458521,0.0984192043295939,3.3425967378500654,5.0654534102129825,3.4274048392667247,7.0448319482998905,5.851367384851017,4.434037040327323,7.50293739660087,10.441803358344782,6.872750909743471,13.791977436974458
USA,1.404676818823941,0.09548524099844216,3.339487672169641,5.066572274152214,3.460478380704802,7.07759167334816,5.84794084170895,4.429944988067954,7.507054945050577,10.442842283918884,6.872754425102159,13.791977436974458
USA,1.4135357744943844,0.0651310493718513,3.3425967378500654,5.044971163079463,3.42951923895339,7.032593881332817,5.856071000930425,4.460221496053265,7.514141486429853,10.437308841549582,6.872750909743471,13.791977436974458
USA,1.4061981488454192,0.11719045785447449,3.2824613856263065,5.009217719464709,3.4479002246751063,7.064513823049415,5.82637556479313,4.4114362522950845,7.488134243602147,10.333787904253729,6.805268138694972,13.569077829429245
USA,1.4097462331458521,0.0984192043295939,3.3425967378500654,5.0654534102129825,3.4274048392667247,7.0448319482998905,5.851367384851017,4.434037040327323,7.50293739660087,10.441803358344782,6.872750909743471,13.791977436974458
USA,1.4097462331458521,0.0984192043295939,3.3425967378500654,5.0654534102129825,3.4274048392667247,7.0448319482998905,5.851367384851017,4.434037040327323,7.50293739660087,10.441803358344782,6.872750909743471,13.791977436974458
USA,1.4135357744943844,0.0651310493718513,3.3425967378500654,5.044971163079463,3.42951923895339,7.032593881332817,5.856071000930425,4.460221496053265,7.514141486429853,10.437308841549582,6.872750909743471,13.791977436974458
USA,1.4489221386917959,0.07522293241552128,3.3870486360437866,5.028520083057763,3.42951923895339,6.994380732743927,5.865619964556147,4.515975139209548,7.48055848198307,10.437638116573316,6.8769682350960615,13.791977436974458
USA,1.4097462331458521,0.0984192043295939,3.3425967378500654,5.0654534102129825,3.4274048392667247,7.0448319482998905,5.851450649985187,4.434037040327323,7.50293739660087,10.441803358344782,6.872750909743471,13.791977436974458
USA,1.4097462331458521,0.0984192043295939,3.3425967378500654,5.0654534102129825,3.4274048392667247,7.0448319482998905,5.851552056953689,4.434037040327323,7.50775422760466,10.441803358344782,6.872750909743471,13.791977436974458
USA,1.4156183253479788,0.0651310493718513,3.3425967378500654,5.0450429002363695,3.42951923895339,7.032593881332817,5.856255673033096,4.460221496053265,7.518958317433643,10.437308841549582,6.872750909743471,13.791977436974458
USA,1.4468395878382014,0.07522293241552128,3.3870486360437866,5.028608233154923,3.42951923895339,6.994380732743927,5.865721371524647,4.515975139209548,7.48055848198307,10.437638116573316,6.8769682350960615,13.791977436974458
USA,1.4097462331458521,0.0984192043295939,3.3425967378500654,5.0654534102129825,3.4274048392667247,7.0448319482998905,5.851552056953689,4.434037040327323,7.50775422760466,10.441803358344782,6.872750909743471,13.791977436974458
USA,1.4489753165290549,0.07522293241552128,3.3870486360437866,5.0286799703118295,3.42951923895339,6.994380732743927,5.865721371524647,4.515975139209548,7.48055848198307,10.437638116573316,6.8769682350960615,13.791977436974458
USA,1.4097994109831111,0.0984192043295939,3.3425967378500654,5.065639085263768,3.4274048392667247,7.0448319482998905,5.851551900618007,4.434037040327323,7.50775422760466,10.441803358344782,6.872750909743471,13.791977436974458
USA,1.4518115176897168,0.07522293241552128,3.3870486360437866,5.027389727600603,3.42951923895339,6.994380732743927,5.865582832160677,4.515975139209548,7.48055848198307,10.438203768622705,6.683254152559635,13.791977436974458
USA,1.4518115176897168,0.07522293241552128,3.3870486360437866,5.027797398725299,3.42951923895339,6.994380732743927,5.865582832160677,4.515975139209548,7.48055848198307,10.438203768622705,6.683254152559635,13.791977436974458
USA,1.4097994109831111,0.0984192043295939,3.3425967378500654,5.06636012970529,3.4274048392667247,7.0448319482998905,5.851327530371318,4.434037040327323,7.50775422760466,10.44178517653874,6.872750909743471,13.791977436974458
USA,1.4489753165290549,0.07522293241552128,3.3870486360437866,5.029426802550067,3.42951923895339,6.994380732743927,5.865496844942278,4.515975139209548,7.48055848198307,10.437619934767275,6.8769682350960615,13.791977436974458
USA,1.4097994109831111,0.0984192043295939,3.3425967378500654,5.06636012970529,3.4274048392667247,7.0448319482998905,5.851327530371318,4.434037040327323,7.50775422760466,10.44178517653874,6.872750909743471,13.791977436974458
USA,1.4097994109831111,0.0984192043295939,3.3425967378500654,5.06636012970529,3.4274048392667247,7.0448319482998905,5.851327530371318,4.434037040327323,7.50775422760466,10.44178517653874,6.872750909743471,13.791977436974458
USA,1.446859296526196,0.07522293241552128,3.3870486360437866,5.029717656703535,3.42951923895339,6.994380732743927,5.865496844942278,4.515975139209548,7.48055848198307,10.437688068135923,6.8769682350960615,13.791977436974458
USA,1.4135554831823784,0.0651310493718513,3.3425967378500654,5.0462161344030445,3.42951923895339,7.032593881332817,5.855729206513517,4.460221496053265,7.518958317433643,10.437004921134053,6.872750909743471,13.791977436974458
USA,1.4097659418338466,0.0984192043295939,3.3425967378500654,5.066698381536565,3.4274048392667247,7.0448319482998905,5.851025590434108,4.434037040327323,7.50775422760466,10.441499437929256,6.872750909743471,13.791977436974458
USA,1.4047299966611997,0.09548524099844216,3.339487672169641,5.067817245475795,3.460478380704802,7.07759167334816,5.847599047292041,4.429944988067954,7.511871776054367,10.442498739386703,6.872754425102159,13.791977436974458
USA,1.4062513266826777,0.11719045785447449,3.2824613856263065,5.010462690788289,3.4479002246751063,7.064513823049415,5.8261335632993045,4.4114362522950845,7.494265457351839,10.333444359721547,6.805268138694972,13.569077829429245
USA,1.4489418473797904,0.07522293241552128,3.3870486360437866,5.029924941635411,3.42951923895339,6.994380732743927,5.865194905005068,4.515975139209548,7.48055848198307,10.437334196157787,6.8769682350960615,13.791977436974458
USA,1.4097659418338466,0.0984192043295939,3.3425967378500654,5.066698381536565,3.4274048392667247,7.0448319482998905,5.851025590434108,4.434037040327323,7.50775422760466,10.441499437929256,6.872750909743471,13.791977436974458
USA,1.4135554831823784,0.0651310493718513,3.3425967378500654,5.0462161344030445,3.42951923895339,7.032593881332817,5.855729206513517,4.460221496053265,7.518958317433643,10.437004921134053,6.872750909743471,13.791977436974458
USA,1.4097659418338466,0.0984192043295939,3.3425967378500654,5.066698381536565,3.4274048392667247,7.0448319482998905,5.851025590434108,4.434037040327323,7.50775422760466,10.441499437929256,6.872750909743471,13.791977436974458
USA,1.4135554831823784,0.0651310493718513,3.3425967378500654,5.046376021657112,3.42951923895339,7.032593881332817,5.855729206513517,4.460221496053265,7.518958317433643,10.437004921134053,6.872750909743471,13.791977436974458
USA,1.404676818823941,0.09548524099844216,3.339487672169641,5.066572274152214,3.460478380704802,7.07759167334816,5.84794084170895,4.429944988067954,7.507054945050577,10.442842283918884,6.872754425102159,13.791977436974458
USA,1.4061981488454192,0.11719045785447449,3.2824613856263065,5.009217719464709,3.4479002246751063,7.064513823049415,5.826458829927301,4.4114362522950845,7.488134243602147,10.333787904253729,6.805268138694972,13.569077829429245
USA,1.404676818823941,0.09548524099844216,3.339487672169641,5.066572274152214,3.460478380704802,7.07759167334816,5.84802410684312,4.429944988067954,7.507054945050577,10.442842283918884,6.872754425102159,13.791977436974458
USA,1.4047299966611997,0.09548524099844216,3.339487672169641,5.067677632906337,3.460478380704802,7.07759167334816,5.847900987229251,4.429944988067954,7.511871776054367,10.44285261136484,6.872754425102159,13.791977436974458
USA,1.4062513266826777,0.11719045785447449,3.2824613856263065,5.010462690788289,3.4479002246751063,7.064513823049415,5.8261335632993045,4.4114362522950845,7.494265457351839,10.333444359721547,6.805268138694972,13.569077829429245
USA,1.4517583398524578,0.07522293241552128,3.3870486360437866,5.02708230186219,3.42951923895339,6.994380732743927,5.865398316393688,4.515975139209548,7.48055848198307,10.438221950428748,6.683254152559635,13.791977436974458
USA,1.4517583398524578,0.07522293241552128,3.3870486360437866,5.02708230186219,3.42951923895339,6.994380732743927,5.865481581527859,4.515975139209548,7.48055848198307,10.438221950428748,6.683254152559635,13.791977436974458
USA,1.4097462331458521,0.0984192043295939,3.3425967378500654,5.0654534102129825,3.4274048392667247,7.0448319482998905,5.851367384851017,4.434037040327323,7.50293739660087,10.441803358344782,6.872750909743471,13.791977436974458
USA,1.4097462331458521,0.0984192043295939,3.3425967378500654,5.0654534102129825,3.4274048392667247,7.0448319482998905,5.851450649985187,4.434037040327323,7.50293739660087,10.441803358344782,6.872750909743471,13.791977436974458
USA,1.4084663601724727,0.06219708604069955,3.339487672169641,5.046249914272759,3.4625927803914673,7.065353606381086,5.852644457788357,4.4561294437938965,7.51825903487956,10.438347767123682,6.872754425102159,13.791977436974458
USA,1.404676818823941,0.09548524099844216,3.339487672169641,5.066572274152214,3.460478380704802,7.07759167334816,5.84794084170895,4.429944988067954,7.507054945050577,10.442842283918884,6.872754425102159,13.791977436974458
USA,1.4061981488454192,0.11719045785447449,3.2824613856263065,5.009217719464709,3.4479002246751063,7.064513823049415,5.826472478044259,4.4114362522950845,7.488134243602147,10.333787904253729,6.805268138694972,13.569077829429245
USA,1.4061981488454192,0.11719045785447449,3.2824613856263065,5.009217719464709,3.4479002246751063,7.064513823049415,5.826472478044259,4.4114362522950845,7.488134243602147,10.333787904253729,6.805268138694972,13.569077829429245
USA,1.4100408680312102,0.11719045785447449,3.2824613856263065,4.990004783133867,3.450014624361771,7.0522757560823415,5.831139119315924,4.4376207080210275,7.505469547180822,10.329303714904482,6.805268138694972,13.569077829429245
USA,1.4062513266826777,0.11719045785447449,3.2824613856263065,5.010462690788289,3.4479002246751063,7.064513823049415,5.8261335632993045,4.4114362522950845,7.494265457351839,10.333444359721547,6.805268138694972,13.569077829429245
USA,1.4062513266826777,0.11719045785447449,3.2824613856263065,5.010462690788289,3.4479002246751063,7.064513823049415,5.8261335632993045,4.4114362522950845,7.494265457351839,10.333444359721547,6.805268138694972,13.569077829429245
USA,1.404676818823941,0.09548524099844216,3.339487672169641,5.066689376572111,3.460478380704802,7.0779687957158,5.84791292292746,4.429944988067954,7.507054945050577,10.442207131345992,6.872754425102159,13.791977436974458
USA,1.404676818823941,0.09548524099844216,3.339487672169641,5.066689376572111,3.460478380704802,7.0779687957158,5.84791292292746,4.429944988067954,7.507054945050577,10.442207131345992,6.872754425102159,13.791977436974458
USA,1.4100408680312102,0.11719045785447449,3.2824613856263065,4.9898448958798,3.450014624361771,7.0522757560823415,5.831139119315924,4.4376207080210275,7.505469547180822,10.329303714904482,6.805268138694972,13.569077829429245
USA,1.404676818823941,0.09548524099844216,3.339487672169641,5.066689376572111,3.460478380704802,7.0779687957158,5.847689996127227,4.429944988067954,7.507054945050577,10.442207131345992,6.872754425102159,13.791977436974458
USA,1.4085195380097315,0.06219708604069955,3.339487672169641,5.047452100762171,3.4625927803914673,7.065730728748726,5.851954904538599,4.4561294437938965,7.52307586588335,10.437369070018615,6.872754425102159,13.791977436974458
USA,1.4097462331458521,0.0984192043295939,3.3425967378500654,5.065339666846885,3.4274048392667247,7.04520907066753,5.85106642647505,4.434037040327323,7.50293739660087,10.44051624314381,6.872750909743471,13.791977436974458
USA,1.4097462331458521,0.0984192043295939,3.3425967378500654,5.065339666846885,3.4274048392667247,7.04520907066753,5.851149691609221,4.434037040327323,7.50293739660087,10.44051624314381,6.872750909743471,13.791977436974458
